,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
258,2020-11-25,8590.29,18:00:00,8263.85,17:30:00,14943.792449138617,56.25066487630213,0.008118156407047328,32211.66773432147,134.07905924479164,0.017584700219059335,106563.32863140316,326.4403906250009,0.03800109083919179
259,2020-11-26,10798.3,17:30:00,8587.729,18:00:00,44.48102097284044,4.094903157552058,0.0005733593702873076,1478374.698452181,816.6864514160155,0.08701595120366286,4886626.287531888,2210.5714843749993,0.20471476847049994
260,2020-11-27,10117.17,17:30:00,10796.193,17:30:00,11809.721083630398,69.95613281250006,0.008604398801376797,184744.62897359487,334.6270739746094,0.03982780610410264,461072.7225769103,679.0233593749999,0.06711593848625652
261,2020-11-28,12401.82,17:00:00,10115.681,17:30:00,287.16525376678527,11.164120686848966,0.0013792375159708628,2725884.356504359,1343.4480240885416,0.13145725177164597,5226433.063320752,2286.1393359374997,0.18433901926793808
262,2020-11-29,11865.01,16:00:00,12399.079,17:00:00,14223.02534417135,65.43348632812506,0.007146344716077208,1397670.8632497634,943.0040388997396,0.11162402849085118,285229.8052437757,534.0691015624998,0.045012107158991
263,2020-11-30,8761.81,18:00:00,11880.677,16:00:00,63568.875748788414,125.67973470052088,0.015339140405041122,3397270.427936541,1480.7492399088542,0.19238414322348185,9727329.85298786,3118.8667578125005,0.3559614688988349
264,2020-12-01,11224.11,16:30:00,8694.482,17:30:00,49262.515797193475,139.51644246419275,0.017756113062724815,1409724.6728391154,882.9011853027345,0.09440170716038425,6399015.684010556,2529.6275781250006,0.2253744464483153
265,2020-12-02,8707.14,17:00:00,11198.046,16:30:00,19966.767182177162,60.9155603027344,0.00771955702412101,1228083.8561343043,778.6699865722658,0.09594692421938283,6204612.194870732,2490.9058984375006,0.28607624299569095
266,2020-12-03,8504.07,17:30:00,8708.331,17:00:00,6810.958754503775,45.81922159830725,0.0058852222834291324,38617.61068884539,166.22094156901042,0.022797627366689097,41722.57846204998,204.2610546875003,0.024019211352622957
267,2020-12-04,9843.4,16:30:00,8501.867,17:30:00,113.22464695241386,7.61711222330725,0.0009888642337757385,320966.24980956025,414.7138818359374,0.04837970493644437,1799710.2870141591,1341.5328124999996,0.13628754419204744
268,2020-12-05,8138.07,18:00:00,9848.33,16:30:00,29860.145159349802,95.22891357421874,0.012557864189638607,722293.1485444173,714.3275174967448,0.09595855282332853,2924989.534828132,1710.2600781250003,0.21015548872459935
269,2020-12-06,8600.69,18:00:00,8125.9375,18:00:00,232.33865909428542,10.66191243489582,0.0014465092341860639,555371.4615121383,603.5453926595052,0.09496114273288751,225389.93625625048,474.7525000000005,0.05519935028468652
270,2020-12-07,9237.17,17:30:00,8600.765,18:00:00,119576.8813470925,196.35602050781253,0.031533094064167495,347152.502590067,506.29256306966136,0.06679771565380575,405011.7714973893,636.4053515625001,0.06889613935464
271,2020-12-08,7932.34,18:00:00,9232.8,17:30:00,7072.67160558066,35.92410115559894,0.0049423279408805565,662927.2068520152,676.2969710286458,0.09710985526587622,1691195.7036078502,1300.4598046874999,0.1639440322385954
272,2020-12-09,8488.24,18:00:00,7948.585,20:00:00,8938.504507169584,51.93212443033855,0.007707682517007731,62251.76267994585,169.8034509277343,0.022479375608976015,291227.56118554814,539.6550390624998,0.06357678848177005
273,2020-12-10,8552.09,18:00:00,8491.492,18:00:00,160.26163872309743,8.618961181640694,0.0011919923976850498,167608.72585431556,296.67750773111976,0.04041590299944224,3672.094879785174,60.597812500000146,0.007085731382621107
274,2020-12-11,7741.04,19:30:00,8549.836,18:00:00,4818.558956715453,35.477833251953165,0.004822878092395456,143074.04633615064,259.96459676106775,0.03520203518640163,654150.868516504,808.7959375,0.10448156029422404
275,2020-12-12,7544.04,20:00:00,7746.5327,19:30:00,4964.543633487335,34.88975463867185,0.004751407125773924,294447.0750648261,448.86999959309907,0.06917435803057416,41003.299564792265,202.49271484375004,0.026841415851950684
276,2020-12-13,7679.73,19:30:00,7542.266,20:00:00,23132.60861383105,96.2233862304688,0.015218485815734893,118465.11663557461,287.11656494140624,0.045930230040760335,18896.320151825214,137.46388671874956,0.017899572865029054
277,2020-12-14,8383.6,18:00:00,7678.5005,19:30:00,2385.622810461007,20.77141723632811,0.003364233412974442,1105460.3070123505,901.7578771972658,0.11791801251561955,497165.3214260202,705.0995117187504,0.08410462232438932
278,2020-12-15,9017.32,17:00:00,8378.09,18:00:00,102205.14540628258,216.0753076171875,0.028302869208160605,503146.91168372537,603.0645869954427,0.07534192128563294,408615.19265939906,639.2301562499997,0.07088915068446054
279,2020-12-16,9645.14,15:30:00,9019.751,17:00:00,3269.58158710506,24.188742268880162,0.0029450623233680394,247348.05968794433,383.68971842447917,0.044161475198946816,391111.4306361092,625.3890234374994,0.064839807761992
280,2020-12-17,10753.58,16:30:00,9681.522,15:30:00,139.9212257558905,7.993529866536467,0.0009393818106753662,599664.1145619849,542.2107360839844,0.05488116897283968,1149307.3670607435,1072.0575390625,0.0996930825885426
281,2020-12-18,9970.53,15:00:00,10744.395,16:30:00,636.4486068833578,18.058682861328066,0.0021116672952350172,738043.7352511775,723.3034220377605,0.08267577337257272,598866.3127267812,773.8645312499993,0.07761518507541719
282,2020-12-19,7731.91,18:00:00,9965.922,15:00:00,37558.899928975814,79.74803304036455,0.008420002959176331,2491046.0697900667,1384.7579471842448,0.19353046025831255,4990809.057641016,2234.011875,0.28893402471058255
283,2020-12-20,7931.83,18:00:00,7735.511,18:00:00,7405.15752754988,47.7240071614583,0.006656226541038898,150072.8888563801,357.0515161132812,0.05347008751315079,38541.05927026403,196.31876953124993,0.024750753550094987
284,2020-12-21,8664.85,17:30:00,7933.3223,18:00:00,3461.46585625305,34.75779622395834,0.005158031683689861,826229.9832278481,750.8900927734376,0.09483809089936236,535132.8261598211,731.5277343750004,0.0844247429990133
285,2020-12-22,8198.66,18:00:00,8678.667,17:00:00,48220.6619856155,129.97420694986974,0.01622122765199849,100274.23220284232,269.5309008789062,0.03647619860124817,230406.71254889082,480.00699218750015,0.058547005509132
286,2020-12-23,8091.53,18:00:00,8199.308,18:00:00,90.5172373242148,6.504967041015637,0.0008893192768806468,304052.5339607667,437.5094510904948,0.06564121751026819,11616.01476661535,107.77761718750025,0.01331980690765532
287,2020-12-24,8150.75,18:00:00,8089.977,18:00:00,15351.691737396466,65.97528401692709,0.009969073874207588,51507.95678517235,186.79390950520838,0.027017082384681063,3693.3513567447662,60.77294921875,0.0074561174393460725
288,2020-12-25,6932.8,00:00:00,8153.1807,17:30:00,139.69960943473185,8.068195800781249,0.0011724008258785382,1067515.100694529,878.1397037760416,0.14669679602254182,1489328.965217628,1220.3806640624998,0.17602998269999132
289,2020-12-26,7264.5,19:30:00,6668.1646,00:00:00,14052.755530647279,71.32797932942707,0.011927067595465543,113811.04138375947,270.14434977213546,0.041870159101543465,355615.96799492836,596.33544921875,0.08208898743461353
290,2020-12-27,8598.21,17:30:00,7260.665,19:30:00,1556.3380787649628,25.370303548177105,0.004025148310415734,531946.190290054,546.706700032552,0.07479187961364335,1789026.522529296,1337.5449609374991,0.15556086219544524
291,2020-12-28,7766.12,17:00:00,8610.141,17:30:00,4237.174419421031,32.03494344075525,0.005335535716253358,404356.4834570961,565.4995849609376,0.08314016026706635,712370.8154253908,844.0206250000001,0.1086798330440426
292,2020-12-29,7690.68,18:00:00,7766.345,17:00:00,10602.77334982803,49.3103165690103,0.0073630642547551075,87240.50137892587,227.42883666992188,0.033166291461259094,5725.224737350802,75.66521484374971,0.009838559768934569
293,2020-12-30,7757.12,18:00:00,7687.356,18:00:00,6011.824857831637,38.53829793294267,0.005517704407677168,17091.8652781063,112.01175374348962,0.01655092317218152,4867.0216913455815,69.76404296874989,0.008993549534975595
294,2020-12-31,7598.82,17:00:00,7756.0938,18:00:00,51.70969461397368,3.8183451334635,0.0005652742482758025,27030.03617574915,122.52634440104163,0.017460397488650137,24735.03243906259,157.2737500000003,0.02069712797513302
