,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
259,2020-11-26,10798.3,17:30:00,8643.852,19:00:00,66457.31996184397,191.04703613281245,0.02636049532926817,1277981.4393690692,777.8431844075521,0.08326905806413125,4641648.069846189,2154.4484374999993,0.19951737194743613
260,2020-11-27,10117.17,17:30:00,10897.268,19:00:00,1068764.6133883083,841.6697200520834,0.10737542487804534,952144.6087544654,792.8164705403645,0.10109790054485528,608552.2313964904,780.0975781249999,0.07710630325723497
261,2020-11-28,12401.82,17:00:00,10200.905,19:00:00,471427.36477293674,527.8758927408854,0.06864176893791026,2659114.527052467,1329.944501953125,0.13561412132190173,4844025.633599683,2200.9147265624997,0.17746707552298774
262,2020-11-29,11865.01,16:00:00,12534.563,19:00:00,2200371.2231558017,1071.0566149902345,0.13077552468419631,3213953.635491524,1479.0059220377605,0.17399299543891578,448301.8579769299,669.5534765624998,0.0564309239151505
263,2020-11-30,8761.81,18:00:00,11972.672,19:00:00,2765245.461514739,1365.1235017903646,0.16045304510528763,5004609.458935153,2151.048991292318,0.27939195349587664,10309633.980328519,3210.8618750000005,0.36646102517630497
264,2020-12-01,11224.11,16:30:00,8821.065,19:00:00,36328.24504882853,151.73429565429683,0.020176945096690838,1398511.0024356197,770.1071976725261,0.07930575520118689,5774623.206908391,2403.0445703125006,0.21409666960787987
265,2020-12-02,8707.14,17:00:00,11329.599,19:00:00,1192534.3092442157,923.3184273274738,0.11259453187686412,2502682.3181205858,1363.5413208007815,0.17238652688284942,6877289.28081281,2622.4586328125006,0.3011848474714431
266,2020-12-03,8504.07,17:30:00,8751.74,19:00:00,73969.0452213596,227.29288085937506,0.0289742794279897,67346.09522580547,234.61225097656248,0.03161254646811457,61340.54499536758,247.6702343750003,0.029123729505401565
267,2020-12-04,9843.4,16:30:00,8550.811,19:00:00,77999.83878585405,203.64391235351567,0.02581598166670059,486715.5052816898,487.21679036458323,0.05641215297247404,1670787.4943299857,1292.5894531249996,0.131315343593169
268,2020-12-05,8138.07,18:00:00,9915.883,19:00:00,426667.91323551774,538.3208317057292,0.06824064536501855,1359867.1536573963,1001.3064591471353,0.13737890377613693,3160618.3962891614,1777.8128125000003,0.21845631857430575
269,2020-12-06,8600.69,18:00:00,8178.552,19:00:00,129649.78015637568,254.36334309895832,0.035863630381033754,663141.6777572352,653.5614839680989,0.1038482091344269,178200.69551715284,422.1382421875005,0.049081904148097474
270,2020-12-07,9237.17,17:30:00,8657.148,19:00:00,795051.0711736163,643.6191040039062,0.10386164597471403,165493.0629602012,331.07777099609365,0.04274316570436785,336425.0129649415,580.0215625000001,0.0627921281626299
271,2020-12-08,7932.34,18:00:00,9306.5205,19:00:00,252540.97473025284,394.80966593424483,0.05449761679985058,934485.0558478261,841.0052962239583,0.12051903116684597,1888372.06805182,1374.1805078124999,0.17323772150620118
272,2020-12-09,8488.24,18:00:00,7969.3135,19:00:00,143735.0208738679,286.771435953776,0.042564425835586416,161819.4182390255,337.2414644368489,0.0476806436921246,269284.73672693,518.9265234374998,0.06113476096782134
273,2020-12-10,8552.09,18:00:00,8539.42,19:00:00,249225.99223284726,346.1691975911458,0.05123948093208661,69904.70920048672,208.5804866536458,0.02852631213836661,160.5308796936072,12.670078125000146,0.0014815183335301833
274,2020-12-11,7741.04,19:30:00,8602.925,19:00:00,87457.21158933139,230.74143920898427,0.031807382459361176,168748.076610158,347.29347452799476,0.047386020244085524,742845.4165512101,861.8848046875,0.11133966556011854
275,2020-12-12,7544.04,20:00:00,7777.003,19:00:00,32611.711109931173,146.86307576497393,0.020362688720384648,227476.50697911033,390.95753458658857,0.060341462423085544,54271.726608583085,232.96292968750004,0.030880394283102956
276,2020-12-13,7679.73,19:30:00,7577.4688,19:00:00,148318.2074335238,328.17962605794276,0.05039039074839854,284876.2700131358,430.3459456380208,0.06889006271678343,10457.36325156241,102.26124999999956,0.013315735058393924
277,2020-12-14,8383.6,18:00:00,7719.674,19:00:00,288498.0601053112,426.72568522135424,0.06825347175426129,426927.59359736927,589.1639481608073,0.07672854112126055,440797.96170059254,663.9261718750004,0.07919344576017466
278,2020-12-15,9017.32,17:00:00,8434.512,19:00:00,62544.99252893531,210.78835245768232,0.0277852313346286,375334.97749589616,517.2655037434896,0.06404526728193084,339665.49269357877,582.8082812499997,0.06463209481863788
279,2020-12-16,9645.14,15:30:00,9076.916,19:00:00,114721.2014057545,255.77864257812493,0.03152001724045566,526038.2226399867,507.17972778320313,0.05776651693165454,322878.49641899957,568.2239843749994,0.05891298460934724
280,2020-12-17,10753.58,16:30:00,9714.882,19:00:00,348953.0899926588,463.76684082031255,0.05428441389726315,1031611.428738373,789.6429663085937,0.08339533239739357,1078893.876026808,1038.6981640625,0.09659091800707299
281,2020-12-18,9970.53,15:00:00,10844.746,19:00:00,661307.7042555838,614.5850785319011,0.07119742734749342,884165.9780206814,795.9821931966145,0.09226517533073475,764253.7785715077,874.2160937499993,0.08768000234190151
282,2020-12-19,7731.91,18:00:00,10039.445,19:00:00,639066.4382955087,673.4256742350261,0.07618691698203937,2328845.9565406325,1424.300936279297,0.19904680255079613,5324719.2184344735,2307.5353125,0.29844311593125117
283,2020-12-20,7931.83,18:00:00,7764.893,19:00:00,47563.606157985145,155.58122111002604,0.022222517791145424,147665.18352731518,306.52474527994787,0.046417332159863066,27867.939797684074,166.93693359374993,0.021046458836579948
284,2020-12-21,8664.85,17:30:00,7974.038,19:00:00,140404.3996180021,269.6147473144531,0.04074000891091903,515218.19038275443,586.1247196451823,0.0732385955106465,477221.1006106954,690.8119140625004,0.07972577875698948
285,2020-12-22,8198.66,18:00:00,8719.044,19:00:00,165969.91000813365,319.45744588216144,0.040643560355433005,79818.35604681958,223.43469930013018,0.02998662089022362,270799.4505390031,520.3839453125001,0.06347182897113676
286,2020-12-23,8091.53,18:00:00,8240.119,19:00:00,23781.187339557717,116.37867228190105,0.015816976065762076,276641.0479461649,429.053057047526,0.06429623617748387,22078.7327116761,148.58914062500025,0.018363540717886512
287,2020-12-24,8150.75,18:00:00,8135.8193,19:00:00,174669.38869784007,344.93091308593745,0.05095836755623151,191342.63518010455,324.66600545247405,0.048744097027319515,222.924729347229,14.9306640625,0.001831814748642763
288,2020-12-25,6932.8,00:00:00,8195.823,19:00:00,216332.8643865649,332.6926599121095,0.05017355863792988,1642656.937861221,1144.043896484375,0.19239500026220688,1595227.7103058237,1263.0232421874998,0.1821808276868653
289,2020-12-26,7264.5,19:30:00,6963.842,19:00:00,261357.1585467403,440.77615519205733,0.07381424367714819,168637.45209216606,356.95103719075524,0.05807870474656621,90395.35510635376,300.658203125,0.041387322338082455
290,2020-12-27,8598.21,17:30:00,7301.164,19:00:00,233747.37468834865,401.8403971354167,0.06725713364143919,680650.1128303292,715.4453108723959,0.10470336295658222,1682328.1639852517,1297.0459374999991,0.15085069305122803
291,2020-12-28,7766.12,17:00:00,8659.343,19:00:00,979400.0919542247,674.7431827799479,0.11474378985448809,496451.97723051143,583.926348876953,0.08651606367119251,797846.9229873796,893.2227734375001,0.11501531954663334
292,2020-12-29,7690.68,18:00:00,7804.3887,19:00:00,125426.90161030344,237.1850504557292,0.036056423399981524,74284.21688251857,170.79034342447923,0.026359205892937002,12929.66205957635,113.70867187499971,0.014785255903899227
293,2020-12-30,7757.12,18:00:00,7735.9604,19:00:00,65098.43301767452,196.27429239908858,0.029251904208835788,78982.03725423908,216.46006835937501,0.031949667865042886,447.72658926429284,21.15955078124989,0.0027277585987131683
294,2020-12-31,7598.82,17:00:00,7801.1104,19:00:00,73346.22764445002,188.30478190104168,0.028100219509784818,92338.71631292206,216.7578304036458,0.03241010532438713,40921.38633527997,202.2903515625003,0.02662128482613094
295,2021-01-01,7209.93,18:00:00,7639.6978,19:00:00,77296.09516125503,215.50082926432296,0.03209741024799769,291894.42584226787,419.01507120768224,0.06717965070162805,184700.3222976228,429.7677539062497,0.05960775678907419
296,2021-01-02,7580.57,18:00:00,7190.696,19:00:00,162213.16435721554,284.414775390625,0.04553849801995375,109999.23446472494,269.195782063802,0.04070057827786737,152001.89121646134,389.8741992187497,0.051430723444114326
297,2021-01-03,8052.25,18:00:00,7614.483,19:00:00,109540.74124788807,211.6350219726562,0.03380508863291226,170454.4711506046,315.47072550455727,0.04647456405988711,191640.02495026588,437.76708984375,0.054365809536930675
298,2021-01-04,8836.48,15:00:00,8093.1123,19:00:00,231561.1230048565,320.34870198567705,0.04987622071667635,545813.6158586177,536.0553894042969,0.0672952289369242,552595.5304342172,743.3676953124996,0.08412486593219241
299,2021-01-05,9271.53,18:00:00,8887.976,19:00:00,358033.55590745417,471.9249654134114,0.061442555557117785,225424.84236322355,375.5476155598958,0.05003143784539005,147113.9885468282,383.55441406250065,0.041369052795223724
300,2021-01-06,8108.64,18:00:00,9329.751,19:00:00,336553.1330394154,396.16142456054695,0.055303258254645625,516500.5498751142,588.9095662434896,0.07902651250885002,1491112.0170814216,1221.1109765624997,0.15059380815555995
301,2021-01-07,7936.65,18:00:00,8144.802,19:00:00,51890.81723664181,175.30425292968746,0.02419835080631999,77958.06880887978,214.62071126302078,0.031089500237339866,43327.15428043381,208.15175781250036,0.02622665202730376
302,2021-01-08,7683.92,18:00:00,7973.066,19:00:00,40645.16494525805,143.0239359537761,0.02059969755633032,72510.87065923482,234.1076538085937,0.033710993238431526,83605.36187799106,289.1459179687499,0.03763000108912507
303,2021-01-09,7777.51,19:00:00,7715.187,19:00:00,41790.72604153066,168.21233886718747,0.02422758223865552,292217.0362002665,449.9379012044272,0.07041209778550171,3884.1548683048522,62.32298828125022,0.008013231520274512
304,2021-01-10,8434.99,18:30:00,7812.0337,19:00:00,310583.129776583,460.487714029948,0.07212198658320605,524665.5093285256,594.9541084798176,0.093106402947644,388074.5624167512,622.9563085937498,0.07385382894274324
305,2021-01-11,9573.7,18:00:00,8480.744,19:00:00,800813.4825587115,646.5728466796875,0.10555371873705809,288123.25064262527,415.07207397460934,0.05100323506402837,1194552.5105421464,1092.9558593750007,0.11416232589019926
306,2021-01-12,10376.04,17:30:00,9636.042,19:00:00,372813.4988340546,457.79199096679685,0.06273240777974301,505595.964854375,562.822275390625,0.06768048401966276,547597.0515664701,739.9980078125009,0.07131796020567585
307,2021-01-13,10430.48,18:00:00,10450.08,19:00:00,677685.7711946102,624.0827465820314,0.08081951622420154,383351.8585496608,486.5154280598958,0.05995085951083423,384.16306250612064,19.600078125000437,0.0018791156423290623
308,2021-01-14,11729.36,17:30:00,10499.903,19:00:00,475666.0403561788,540.5840075683593,0.06701203320457315,1008543.4959575323,786.6131424967448,0.087815998060867,1511563.7272282133,1229.4566796875006,0.10481873518141659
309,2021-01-15,9918.4,17:00:00,11820.567,19:00:00,1572598.5054638528,1044.4684338378904,0.12507270703495713,2190263.0232064663,1273.7686140950523,0.15552569483316678,3618240.752235757,1902.1673828125004,0.19178167676364136
310,2021-01-16,7736.97,18:30:00,9977.474,19:00:00,353730.61775395036,481.68520467122397,0.05986379471048379,4524828.857211505,1962.769481201172,0.3129441558332137,5019856.528646009,2240.5036328124997,0.2895841179185779
311,2021-01-17,7978.96,18:30:00,7775.1904,19:00:00,510185.14518868254,605.9671504720052,0.10047096872534929,484807.02336915815,582.5444099934896,0.09586704262114377,41522.03778534089,203.76957031250004,0.025538362181600112
312,2021-01-18,10075.24,17:30:00,8019.127,19:00:00,632827.0914446268,604.7797131347655,0.10144922470201123,1308081.1542639679,930.6962622070313,0.11040854936207485,4227600.861529595,2056.113046875,0.20407583808177274
313,2021-01-19,8450.77,18:00:00,10141.706,19:00:00,515707.94804805797,571.0089912923178,0.07520300618230741,948938.3315929236,837.6212422688801,0.10807231421706319,2859264.7410421264,1690.9360546874996,0.20009254241773228
314,2021-01-20,8139.66,18:00:00,8485.647,19:00:00,26639.20755836857,138.81658284505207,0.018340181027219998,64168.467760442385,219.42194132486978,0.03062465252166954,119707.32312597819,345.98746093750015,0.042506377531432535
315,2021-01-21,9107.78,18:00:00,8173.549,19:00:00,22031.447487320198,119.19509440104169,0.016048728375241184,225716.84901817565,379.1483561197917,0.04782175977928212,872787.882502937,934.2311718750007,0.10257507009117486
316,2021-01-22,10934.61,17:30:00,9156.198,19:00:00,291382.58870096,385.9450012207032,0.05411670431556578,1285371.220172324,858.6536840820312,0.0915249235460235,3162748.380325748,1778.4117578125006,0.16264062072744254
317,2021-01-23,10740.75,18:00:00,11011.267,19:00:00,977705.4487237361,757.0082259114583,0.09452560926653146,1055875.9340709643,698.3372794596353,0.09107294124449368,73179.23172092438,270.5166015625,0.02518600670926146
318,2021-01-24,11633.06,17:00:00,10811.413,19:00:00,1002601.0577984228,681.1595288085937,0.08903968370553857,1493877.6401314475,888.12908203125,0.11035971134186713,675103.6513884284,821.6469140624995,0.07063033407052827
319,2021-01-25,12197.57,17:00:00,11719.409,19:00:00,1991720.4975708209,1037.4873400878907,0.1331982178783385,1190337.7668705843,839.5699454752606,0.08916334252655045,228637.77008192264,478.1608203124997,0.03920131799305105
320,2021-01-26,12059.74,17:00:00,12289.18,19:00:00,1387980.3053341552,966.1781778971355,0.10684556741105357,2087847.3485085617,1039.2590783691405,0.12871572751920904,52642.570200097754,229.43968750000022,0.019025259872932604
321,2021-01-27,9013.7,17:30:00,12145.409,19:00:00,1906962.6585623675,971.2685001627602,0.11914149113522322,3115246.777355665,1457.5103637695313,0.1747940320853051,9807602.38613895,3131.7091796874993,0.3474388075582168
322,2021-01-28,8552.14,17:00:00,9049.974,19:00:00,230961.2112522459,416.7701908365884,0.04982988486244742,308016.8491121546,473.3804007975261,0.06520426244528142,247838.32595929166,497.8336328125006,0.058211585967079656
323,2021-01-29,8445.79,17:00:00,8595.071,19:00:00,91201.05220834212,239.69328328450533,0.030396019092479427,132703.94285756125,272.35912312825513,0.03415116897690895,22284.90326416142,149.28128906249913,0.017675230980464716
324,2021-01-30,9022.3,18:00:00,8487.348,19:00:00,150788.0423079643,285.9981294759114,0.03584165320117265,140328.5005104496,280.6287093098958,0.03752522124368946,286174.0100836174,534.9523437499993,0.05929223632000702
325,2021-01-31,8230.0,18:00:00,9075.985,19:00:00,241840.2075717674,340.13426757812493,0.04756899401889264,593585.4925806663,661.5175500488282,0.09282982780891184,715691.2150583267,845.9853515625,0.10279287382290402
326,2021-02-01,9653.05,17:00:00,8269.866,19:00:00,131312.82579859943,216.23236694335938,0.03196527107486632,521229.57363601757,568.532383626302,0.06743801446000101,1913197.3943252924,1383.1837890624993,0.1432898191827971
327,2021-02-02,8244.71,18:00:00,9695.913,19:00:00,186160.27835468852,371.67461344401045,0.047187741690836595,636219.694174232,694.0139538574218,0.09069371601812047,2105990.3966345256,1451.2030859375009,0.17601626812071025
328,2021-02-03,8393.53,18:00:00,8276.463,19:00:00,13584.697091811564,83.12487955729166,0.011065288217638873,58769.60650300918,191.92317789713547,0.027085212240262075,13704.708097418366,117.06710937500065,0.01394730338427344
329,2021-02-04,9764.82,17:00:00,8429.938,19:00:00,60815.57241045313,173.23502563476563,0.024412181853120617,511150.8084368327,491.3191756184897,0.056324241982976087,1781908.6816148201,1334.8815234374997,0.1367031367129655
330,2021-02-05,10102.9,17:00:00,9824.406,19:00:00,332403.47417126014,470.5039412434897,0.060325458179227416,232477.78239092903,382.98513224283846,0.04524251351329254,77558.76878906229,278.49374999999964,0.027565723703095117
331,2021-02-06,8210.46,18:30:00,10163.317,19:00:00,315086.2710017778,483.86426106770824,0.05819109943644776,1459224.4663777137,1062.770000406901,0.14078940644152801,3813651.9576052907,1952.8573828125009,0.23784993566895168
332,2021-02-07,8524.88,18:00:00,8242.725,19:00:00,85833.13016372328,227.83542928059896,0.031049282159817712,405290.2334720457,494.56503255208344,0.07515850600599545,79611.66445874589,282.1553906249992,0.033097872418731904
333,2021-02-08,8502.99,18:00:00,8567.255,19:00:00,455850.39206615096,477.91195068359383,0.07287674968593016,32311.40947910826,140.9228556315105,0.01853571310936238,4129.975162904386,64.26488281250022,0.0075579158404867255
334,2021-02-09,8425.34,18:00:00,8544.415,19:00:00,32004.576947559126,142.5411002604167,0.018829748739020172,6373.23523208899,58.67150838216145,0.0077574808172223364,14178.864927735865,119.07503906249985,0.014132965442640873
335,2021-02-10,8449.08,18:00:00,8465.112,19:00:00,4475.66226097725,52.525028483072845,0.006945413099789288,7227.69491619308,62.611882731119884,0.008438901776680045,257.0347935928368,16.032304687500073,0.0018975207581772304
336,2021-02-11,9348.66,18:00:00,8489.21,19:00:00,8846.712101558636,69.83405761718758,0.009424301566263447,193884.02152384663,337.57126708984373,0.04158340640861873,738654.3696445326,859.4500390624999,0.09193296569374647
337,2021-02-12,10177.59,17:00:00,9403.313,19:00:00,279307.44874112,395.65826660156245,0.054128383174408316,297179.1703127454,402.3188411458334,0.046881527204920725,599504.1347464618,774.2765234375001,0.07607660786468114
338,2021-02-13,7976.97,08:30:00,10245.356,19:00:00,409955.9716065841,520.931552734375,0.06496252511170665,1949198.6582802664,1185.0217687988281,0.1604106241946164,5145577.065277479,2268.3864453124997,0.28436692695503424
339,2021-02-14,7719.53,19:30:00,8004.519,19:00:00,80746.1035822901,231.6930212402344,0.03141326663815627,836112.2639580229,812.6144539388021,0.13127641138836701,81218.75461224419,284.98904296875025,0.03691792673501499
340,2021-02-15,8262.79,18:00:00,7753.665,19:00:00,320996.12569828425,434.83636881510415,0.0704192619736257,107645.62480423161,281.48926595052086,0.037960537296702894,259208.2258496118,509.1249609375009,0.0616165920878421
341,2021-02-16,8519.14,18:00:00,8302.75,19:00:00,19411.466001477864,110.14203613281249,0.015806763722675903,43241.28932867255,185.54477742513018,0.02474689594360843,46824.63209999975,216.38999999999942,0.02540045121925446
342,2021-02-17,8358.49,18:30:00,8561.216,19:00:00,10576.778837298443,72.83101888020828,0.00967040394390198,13162.18593293143,96.46378743489589,0.013003485610973328,41097.75822137613,202.72582031250022,0.024253880822074348
343,2021-02-18,8529.18,18:00:00,8396.342,19:00:00,6536.75007773271,66.32937011718751,0.0090056971124634,18636.245335707485,112.77099161783856,0.01474366918666141,17645.988209478837,132.8382031250003,0.015574557357799963
344,2021-02-19,9067.48,18:00:00,8569.349,19:00:00,8593.726880360471,73.19440592447923,0.009700763362756505,214252.88767522553,397.2035323079427,0.04878528842218343,248134.8589760875,498.13136718749956,0.05493603153108687
345,2021-02-20,9172.89,18:00:00,9114.868,19:00:00,41841.21563968286,160.57232625325517,0.020070402388339115,237042.13393767877,329.54732137044266,0.04607558093981847,3366.533445558099,58.02183593749942,0.006325360484808977
346,2021-02-21,9403.37,18:00:00,9221.871,19:00:00,272421.14281890035,354.9084590657551,0.04957993810884916,477983.2310927973,485.95020589192706,0.06873179365062791,32941.85296994658,181.4989062500008,0.01930147449797262
347,2021-02-22,10043.68,17:00:00,9456.357,19:00:00,577850.1827141176,505.816434733073,0.07295810984721289,331638.0971247525,417.23195149739587,0.04820669642336928,344947.81077539705,587.3225781250003,0.05847683101462813
348,2021-02-23,8398.63,17:00:00,10104.957,19:00:00,382208.72972489474,537.8769706217448,0.06518491764038527,927197.4795242416,835.5091577148438,0.1075375940643049,2911551.937574441,1706.3270312500008,0.20316730600705127
349,2021-02-24,8325.02,17:00:00,8434.023,19:00:00,50936.222563159914,181.74310709635415,0.023397520235925715,33324.27046219608,147.29724812825526,0.020355025679306114,11881.749386816311,109.00343749999956,0.013093474550211238
350,2021-02-25,8651.06,17:00:00,8364.181,19:00:00,50611.338107154974,160.89818806966153,0.020916101876208012,172692.0362200192,355.19992553710944,0.04500638649637722,82299.75338794068,286.8793359374995,0.03316117746698087
351,2021-02-26,8955.04,17:30:00,8694.651,19:00:00,56087.72656471661,167.82101725260415,0.021035132723888763,70814.9603776502,195.32165852864583,0.02572710493656018,67802.24009796341,260.3886328125009,0.029077327718525083
352,2021-02-27,7985.93,18:30:00,9004.753,19:00:00,120457.79333867245,276.10765014648433,0.03690953053534917,407638.201868193,536.1675533040365,0.07353144232532177,1038000.16205702,1018.8229296874997,0.12757724268651235
353,2021-02-28,9141.37,18:00:00,8021.2183,19:00:00,58739.13268916452,181.6920149739583,0.025366761208912042,403176.07401880017,530.4391882324218,0.07336673071070099,1254739.9167745078,1120.1517382812508,0.12253652770659657
354,2021-03-01,11404.28,17:00:00,9200.908,19:00:00,764657.4094225812,653.7415022786458,0.09834180101570583,1392849.5017506683,819.2592285156248,0.08404548856481826,4854847.275264169,2203.3717968750007,0.19320569092261858
355,2021-03-02,8459.65,17:30:00,11485.463,19:00:00,917602.9762353245,812.698466796875,0.09820447796366537,3410853.794170728,1641.1890852864583,0.2125120532245439,9155543.64907242,3025.8128906250004,0.35767589564875624
356,2021-03-03,8244.87,18:00:00,8491.734,19:00:00,33170.714096944146,148.41726277669275,0.02007480515860099,93138.04362705396,271.492958984375,0.03816743015344715,60942.01964414023,246.8643749999992,0.029941572759788714
357,2021-03-04,8953.9,18:00:00,8279.07,19:00:00,25938.708293289015,128.19664143880203,0.017376545547612286,144072.19153789585,286.4303247070313,0.038761913120610066,455395.1071313472,674.8296874999996,0.07536712354393053
358,2021-03-05,8142.32,18:00:00,9001.298,19:00:00,270481.50122528995,393.9765319824219,0.05613976564489686,345388.500619685,504.4675419108073,0.06898250392699866,737842.9494749288,858.9778515625003,0.10549546708585518
359,2021-03-06,7662.6,19:00:00,8176.113,19:00:00,41406.43806342929,136.70494588216147,0.019604821482214558,529612.2087746507,625.4578800455729,0.09628999390493347,263695.3885425659,513.5127929687496,0.06701547685756135
360,2021-03-07,8079.49,17:30:00,7691.769,19:00:00,201827.71957243068,341.79840494791665,0.05380446640302509,382857.5904421786,509.2173331705729,0.08113582712173878,150327.54052122825,387.7209570312498,0.04798829592353599
361,2021-03-08,9043.62,16:00:00,8119.4688,19:00:00,501521.1303264266,526.5255448404947,0.08555412959961656,715986.5901078511,661.2071207682292,0.08039021507604721,854055.532876564,924.1512500000008,0.10218820007917191
362,2021-03-09,9206.19,17:00:00,9095.641,19:00:00,247099.45158443492,371.06681396484373,0.0464924087970418,97026.06896650411,258.66369018554695,0.033032186246010696,12221.164312890738,110.54937500000051,0.012008157011749758
363,2021-03-10,8841.21,17:00:00,9259.307,19:00:00,134548.08280976492,315.48655354817714,0.04074024692825571,104984.46287307767,266.10634195963536,0.03414145355362063,174804.80090191113,418.0966406250009,0.047289527182930946
364,2021-03-11,9088.55,17:00:00,8888.019,19:00:00,37823.402681873915,159.95777425130203,0.020372861886049462,100202.0998797518,233.18719278971352,0.028379745554339184,40212.86055911989,200.53144531249927,0.022064184640289076
365,2021-03-12,8800.87,18:00:00,9139.329,19:00:00,62683.674923031125,209.720615641276,0.02612013084836352,60644.36189050375,200.8207808430989,0.024783043933659796,114554.56343049415,338.4591015624992,0.038457459496901915
366,2021-03-13,9587.3,17:30:00,8847.3,19:00:00,74344.7962051515,189.5453938802083,0.023175577986906736,393679.4669358544,508.9952026367189,0.06681348741384556,547600.289062537,740.0001953124993,0.07718546361462553
367,2021-03-14,8050.23,17:30:00,9651.681,19:00:00,539289.2662531572,540.152118326823,0.07430300639915642,1289727.1601483992,989.7834041341147,0.13780375874298376,2564644.229426224,1601.4506640625004,0.19893228691136783
368,2021-03-15,8226.74,18:00:00,8084.084,19:00:00,109245.90631904993,247.46439046223963,0.03579464661950272,176136.33930657082,352.3838151041667,0.053965172437396736,20350.738794000183,142.65601562499978,0.01734052803722979
369,2021-03-16,8568.28,18:00:00,8273.211,19:00:00,80828.19907035877,209.7769474283854,0.03106279172551409,68733.17531028799,233.22511718750002,0.03174231320116196,87065.75164462929,295.06906250000065,0.034437373953699064
370,2021-03-17,8518.35,18:00:00,8616.824,19:00:00,25182.029792407036,114.25154947916661,0.015550951026234786,19791.097677198708,112.53998413085937,0.01483479625375588,9697.171758422779,98.47421874999964,0.011560245675512233
