,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
278,15/12/2020,9017.32,17:00:00,8383.902,18:00:00,101525.0173096967,214.4355554199219,0.028107342869660473,499683.19614992867,601.0628881835938,0.075119752,401217.9272492428,633.4176562499997,0.070244558
279,16/12/2020,9645.14,15:30:00,9021.264,17:00:00,3259.139146035377,24.211244710286433,0.002944908,246080.53341172225,382.65604736328123,0.044038035,389221.6727947319,623.8763281249994,0.064682973
280,17/12/2020,10753.58,16:30:00,9681.7705,15:30:00,143.47729388125776,7.853661295572958,0.000925254,599415.6478338876,542.477714,0.054915161561551816,1148775.5875432265,1071.809492,0.099670016
281,18/12/2020,9970.53,15:00:00,10738.908,16:30:00,639.6936819589854,18.327416585286414,0.002126073,737057.9214176884,722.7863321940105,0.082619034,590405.0630376027,768.3782031249993,0.077064931
282,19/12/2020,7731.91,18:00:00,9967.231,15:00:00,38022.97271,81.15002115885416,0.008581699,2486832.351622041,1383.6551334635417,0.19337697401693776,4996661.963873965,2235.321445,0.2891033968725063
283,20/12/2020,7931.83,18:00:00,7738.5493,18:00:00,7146.172898300309,46.53974934895829,0.006488275,149285.15695023886,355.7646,0.053286821,37357.42265046727,193.28068359374993,0.024367728959615868
284,21/12/2020,8664.85,17:30:00,7934.173,18:00:00,3701.474787268184,35.45918090820311,0.005261184,826778.2052158733,750.6657946777344,0.094809942,533889.0952487569,730.6771484375004,0.084326578
285,22/12/2020,8198.66,18:00:00,8670.345,17:00:00,47960.31632015328,128.04005452473956,0.015966488055459718,100783.18442999589,270.3250524902343,0.036576288797401886,222486.48127234052,471.68472656250015,0.057531929
286,23/12/2020,8091.53,18:00:00,8198.432,18:00:00,101.05196861356193,7.011586100260463,0.000954979,304405.4102574133,438.05626505533854,0.065718782,11427.960768316705,106.90164062500025,0.013211548449428014
287,24/12/2020,8150.75,18:00:00,8096.2783,18:00:00,15453.925586586143,65.92476562499996,0.009967556,51879.02177169693,187.50039143880213,0.027119909,2967.163888,54.47167969,0.006683027
288,25/12/2020,6932.8,00:00:00,8155.513,18:00:00,147.12289044869752,8.089740397135396,0.0011682,1068996.324662458,878.4741052246094,0.1467499408536942,1495027.529333963,1222.7131835937498,0.1763664296667652
289,26/12/2020,7264.5,19:30:00,6668.158,00:00:00,14361.924979230602,71.50562703,0.011953484213299703,113193.21329196524,269.4879573567709,0.041779465273736736,355623.53870010376,596.3417969,0.082089861
290,27/12/2020,8598.21,17:30:00,7272.4263,19:30:00,1581.6321866842982,25.240137125651074,0.003999377,533044.8076027795,546.6050866699219,0.074748934,1757702.4999756329,1325.7837304687491,0.1541929925494666
291,28/12/2020,7766.12,17:00:00,8620.203,17:30:00,4255.905641362543,32.22129638671877,0.005363369,403895.2446861489,565.6239847819011,0.083163152,729457.9844097658,854.0831250000001,0.10997552510133762
292,29/12/2020,7690.68,18:00:00,7774.11,17:00:00,10612.123335091974,49.64708455403638,0.00740562,87438.21275547508,227.6855810546875,0.033201519022215215,6960.5420871280185,83.42986328124971,0.010848177700963985
293,30/12/2020,7757.12,18:00:00,7685.5327,18:00:00,6038.597918546039,39.14423380533848,0.005612182,17037.442916842865,111.53128499348962,0.016485178709227884,5124.739396042236,71.58728515624989,0.009228591
294,31/12/2020,7598.82,17:00:00,7757.5967,18:00:00,49.56902431603325,3.533103434244803,0.000521885,27031.484860365235,122.6820043945312,0.017483006,25210.034012587068,158.7766796875003,0.020894912590046916
295,01/01/2021,7209.93,18:00:00,7601.716,17:00:00,42.24670556451497,4.062032063802026,0.000589905,178998.22972446043,356.5603809,0.056260651,153496.1289979383,391.7858203124997,0.054339754
296,02/01/2021,7580.57,18:00:00,7225.7754,19:30:00,536.4980729,13.10133585611978,0.002083393,52279.96736041479,192.0807291666667,0.028799024,125879.21484155863,354.7946093749997,0.046803157
297,03/01/2021,8052.25,18:00:00,7580.2314,18:00:00,1702.6491824934049,14.986414388020838,0.002281005,73028.36232555677,214.42710571289058,0.029995151573730127,222801.51596927643,472.0185547,0.058619460981402714
298,04/01/2021,8836.48,15:00:00,8052.1274,18:00:00,108.68920930635961,6.121355387369836,0.000929621,939722.8387909526,719.0427726236979,0.091446482,615208.9361725614,784.3525585937496,0.08876301
299,05/01/2021,9271.53,18:00:00,8508.067,16:00:00,77259.04199,128.1383215332032,0.015326930227760186,231687.96463088688,390.39076456705726,0.049900178,582875.1678427882,763.4626171875007,0.082344836
300,06/01/2021,8108.64,18:00:00,9320.678,18:00:00,10354.229518937422,44.98471638997396,0.006120946,310681.1307,418.82115112304683,0.054895548,1469035.4695488822,1212.0377343749997,0.1494748483561978
301,07/01/2021,7936.65,18:00:00,8109.054,18:00:00,6977.815734293229,39.14027832031252,0.005263021,71377.99660803711,204.8127075195312,0.029455000097010187,29723.207908258562,172.40419921875036,0.02172254
302,08/01/2021,7683.92,18:00:00,7934.739,18:00:00,260.5592203676236,7.5154866536458185,0.001061111,31790.000083690986,136.76135620117188,0.019402635768315565,62910.055149170264,250.81876953124993,0.032642033
303,09/01/2021,7777.51,19:00:00,7683.8545,18:00:00,11.084213265085088,2.302586263020828,0.000332495,160920.86411993645,317.7723551432293,0.050080253,8771.354143617289,93.65550781250022,0.012041837016281589
304,10/01/2021,8434.99,18:30:00,7774.97,19:00:00,11202.499529368239,63.31098714192715,0.010208634177572838,170242.321,359.1914729817708,0.053321695,435626.1167977021,660.0197851562498,0.078247844
305,11/01/2021,9573.7,18:00:00,8433.767,18:30:00,335.86164103043694,13.047342122395756,0.002058391,1062020.8274076076,885.4403873697917,0.11469180520729683,1299448.1528732697,1139.9333984375007,0.11906926250430874
306,12/01/2021,10376.04,17:30:00,9572.433,18:00:00,28519.018994614034,109.86668497721354,0.01472622,550088.2631889256,611.4609191894531,0.071366758,645784.8257107573,803.6073828125009,0.07744837
307,13/01/2021,10430.48,18:00:00,10374.811,17:30:00,424.32425776836527,12.598125406901033,0.001500978,79565.32200671856,217.9797465006511,0.028657121,3099.0880112365235,55.66945312499956,0.00533719
308,14/01/2021,11729.36,17:30:00,10432.334,17:30:00,26.953330120094602,4.083627522786439,0.000500149,419830.61332845996,419.1900785,0.041289146,1682276.4852080643,1297.0260156250006,0.11057943618620288
309,15/01/2021,9918.4,17:00:00,11732.978,17:30:00,373.8677458654658,13.173721110026065,0.001592786,648004.562,547.4233418782553,0.060640663,3292691.645,1814.5775390625004,0.18295063105566425
310,16/01/2021,7736.97,18:30:00,9922.894,17:00:00,108.23510357433854,7.831923828125032,0.000965121,3710280.019206073,1683.8118904622397,0.2693995726228364,4778261.786937634,2185.9235546874997,0.2825296666120587
311,17/01/2021,7978.96,18:30:00,7738.357,18:30:00,66604.92766,151.7586954752604,0.025664056760821636,62324.37535723029,236.43098022460936,0.037264189,57889.83556409037,240.60306640625004,0.03015469
312,18/01/2021,10075.24,17:30:00,7980.34,18:30:00,290.9340941007934,12.745563964843749,0.002109774,2609780.4830463873,1406.4060896809897,0.17175812439584884,4388606.664656273,2094.900156,0.2079255835344865
313,19/01/2021,8450.77,18:00:00,10089.121,17:30:00,80332.20123042139,164.42558756510422,0.020419583154962475,545722.4544348809,597.4115837,0.076953986,2684194.306,1638.3510937499996,0.19387003713862755
314,20/01/2021,8139.66,18:00:00,8453.357,18:00:00,6677.543375417733,45.98809774,0.005989412,56083.76216513941,199.50707560221352,0.028105335499060774,98406.07249102183,313.69742187500015,0.038539377
315,21/01/2021,9107.78,18:00:00,8139.2324,18:00:00,73.00327225217872,5.233574218750012,0.000707579,231713.72881182618,383.2383410644531,0.049024429,938084.4110918043,968.5475781250007,0.10634288247245768
316,22/01/2021,10934.61,17:30:00,9106.914,18:00:00,43983.67880715356,111.17971964518229,0.0158017,1476894.2758636232,884.7371390787761,0.093084983,3340472.439954006,1827.6959375000006,0.1671477937942003
317,23/01/2021,10740.75,18:00:00,10938.429,17:30:00,12412.167558697538,50.368420003255096,0.005461808,52680.45883940228,181.18363891601555,0.023161133122974836,39076.87275791168,197.6787109,0.018404554
318,24/01/2021,11633.06,17:00:00,10743.739,18:00:00,68.83734669455818,4.560093994140705,0.000570638,255140.57658539093,372.7864978027344,0.039733513011799955,790891.3825,889.3207421874995,0.076447705
319,25/01/2021,12197.57,17:00:00,11645.242,17:00:00,236.4632611078837,12.193029378255252,0.001388377,684101.7843334711,706.9772766,0.075209267,305066.0124610348,552.3278124999997,0.045281791
320,26/01/2021,12059.74,17:00:00,12195.797,17:00:00,593.4480331555054,15.914013671875011,0.001760402,261609.82264418263,408.08615641276054,0.048973235769135655,18511.473234765683,136.05687500000022,0.011281908
321,27/01/2021,9013.7,17:30:00,12054.412,17:00:00,484.2048707,14.429094238281266,0.001726046,3214794.301106351,1492.877727864583,0.1778257398897837,9245930.132099757,3040.7121093749993,0.33734338943774467
322,28/01/2021,8552.14,17:00:00,9014.57,17:30:00,102156.42551343364,161.91819946289053,0.018663596089619552,315464.2659501208,472.6036865234375,0.064804528,213841.79391884818,462.4303125000006,0.054071883
323,29/01/2021,8445.79,17:00:00,8550.282,17:00:00,231.77416851612705,10.602747395833319,0.001409019,18458.328518014325,106.38972574869781,0.013489720182462174,10918.625411988649,104.49222656249913,0.012372108063603181
324,30/01/2021,9022.3,18:00:00,8444.939,17:00:00,73.71192204554994,4.982970377604185,0.000623575,310978.3099212398,465.8041210937499,0.062231628,333345.2010877982,577.3605468749993,0.063992612
325,31/01/2021,8230,18:00:00,9030.115,18:30:00,88081.54036360228,189.31427286783855,0.026000699786560385,353269.93529766815,514.3666304524739,0.070790503,640184.3882789612,800.1152344,0.097219348
326,01/02/2021,9653.05,17:00:00,8230.425,18:00:00,80.36331661,4.929145914713577,0.000705731,810566.3277263563,777.2442891438801,0.094454962,2023862.4463379267,1422.6251953124993,0.14737572014156142
327,02/02/2021,8244.71,18:00:00,9629.044,17:00:00,7065.4724347050915,36.86544759114582,0.004752461,492868.3626955008,567.1923400878907,0.074862056,1916380.472144474,1384.3339453125009,0.16790571715833558
328,03/02/2021,8393.53,18:00:00,8240.852,18:00:00,3348.065160862265,25.68592285156247,0.003348548,68429.97371323821,213.87578898111983,0.03019083,23310.705277441608,152.67843750000065,0.018190015106874062
329,04/02/2021,9764.82,17:00:00,8394.071,18:00:00,1127.8554407737086,15.533993326822857,0.002176448,627488.6455,578.8294795735677,0.067599959,1878952.028536817,1370.7487109374997,0.14037623949417397
330,05/02/2021,10102.9,17:00:00,9765.747,17:00:00,1780.6621176172675,22.415791015625036,0.002721998,224164.11431032114,388.5135310872395,0.04780162,113672.09799686407,337.15292968749964,0.033371896157291435
331,06/02/2021,8210.46,18:30:00,10100.494,17:00:00,228.6733976962098,10.491347656249976,0.001261661,927412.5123624749,778.5908170572916,0.10220386678604214,3572229.052728086,1890.0341406250009,0.2301983251395173
332,07/02/2021,8524.88,18:00:00,8233.874,18:30:00,3453.482819660961,30.358291422526065,0.003944358,417167.1331321122,515.7680839029948,0.077950976,84684.47839509383,291.0059765624992,0.034136078931609505
333,08/02/2021,8502.99,18:00:00,8521.87,18:00:00,87314.12848294571,159.2685180664063,0.024451852,336686.5696883087,415.6887785,0.054516843953668924,356.45882501374115,18.88011718750022,0.002220409
334,09/02/2021,8425.34,18:00:00,8504.599,18:00:00,53331.007828517555,117.30892130533853,0.01502253,41943.03523,142.72626302083333,0.019149003954327337,6281.930875306679,79.25863281249985,0.009407173
335,10/02/2021,8449.08,18:00:00,8426.574,18:00:00,68.97127718331802,4.932235107,0.000657685,10081.547463834475,68.95669026692711,0.00939803,506.5101896728483,22.505781249999927,0.002663696
336,11/02/2021,9348.66,18:00:00,8450.838,18:00:00,19.498222942328884,2.856723225911518,0.000388296,187797.11509725056,317.0278877766927,0.038607963,806084.5400825742,897.8221093749999,0.096037519
337,12/02/2021,10177.59,17:00:00,9350.399,18:00:00,2535.211143977496,27.034269205729174,0.003765809,373518.7675045977,472.1655468750002,0.054883693386493404,684244.2654636248,827.1905859375001,0.081275684
338,13/02/2021,7976.97,08:30:00,10191.657,17:00:00,246.52564160060203,10.298666585286526,0.001253693,1439175.5113181144,894.378241,0.12121507692502442,4904839.511499097,2214.6872265624997,0.27763514549540735
339,14/02/2021,7719.53,19:30:00,7783.6646,18:00:00,22995.419032929814,75.30616984049482,0.009783349,796975.1461745049,755.8528698730469,0.12320954016139936,4113.240603912767,64.13455078125025,0.00830809
340,15/02/2021,8262.79,18:00:00,7745.6987,19:30:00,48270.81509893691,141.26076904296875,0.022994169486410476,384415.99903137394,528.4385302734376,0.072470096,267383.38102544076,517.0912695312509,0.062580711
341,16/02/2021,8519.14,18:00:00,8261.591,18:00:00,12643.156833805093,50.80851888020834,0.006947113,105275.34570112471,301.3368599446614,0.040759063573837045,66331.57995770386,257.5491796874994,0.030231828528172966
342,17/02/2021,8358.49,18:30:00,8520.672,18:00:00,34.20384187806423,4.355874837239583,0.000600014,18026.847254429787,118.00841430664072,0.015807559952461813,26302.960578515696,162.18187500000022,0.01940325
343,18/02/2021,8529.18,18:00:00,8361.334,18:30:00,24.487329746985964,3.297700602213562,0.000444283,20751.123059410067,107.52976765950523,0.014038119457499018,28172.28496118784,167.8460156250003,0.019679033
344,19/02/2021,9067.48,18:00:00,8529.724,18:00:00,26.510708410359218,3.328354492187524,0.00045189,198830.5024470906,397.39966878255206,0.048983535993360396,289181.9104506968,537.7563671874996,0.059306044
345,20/02/2021,9172.89,18:00:00,9068.113,18:00:00,32.44630601235207,3.982964274088488,0.000511268,245384.29695401038,380.1347570800781,0.05253007,10978.160792016479,104.77671874999942,0.011422432706595133
346,21/02/2021,9403.37,18:00:00,9173.742,18:00:00,10461.345447006099,53.05971516927084,0.007388544,116366.24080348488,271.1478243001302,0.036268720941478295,52728.93227353552,229.6278125000008,0.024419735956364663
347,22/02/2021,10043.68,17:00:00,9404.41,18:00:00,274.7014167515483,10.41730753580716,0.001461377,701074.9556964147,658.1347058,0.078597065,408665.9331281498,639.2698437500003,0.063648966
348,23/02/2021,8398.63,17:00:00,10040.3125,17:00:00,15920.340050142515,61.38701700846351,0.007486862,732828.9917616333,611.8898392740886,0.077888682,2695121.4308062526,1641.6825000000008,0.1954702731278793
349,24/02/2021,8325.02,17:00:00,8400.618,17:00:00,13629.146520930992,53.15467610677092,0.006655256,26828.037808916357,141.62109171549474,0.019846914710726058,5715.082409620601,75.59816406249956,0.009080839
350,25/02/2021,8651.06,17:00:00,8325.457,18:00:00,71.88136275587836,5.644249267578118,0.00074846,70626.15429606769,231.11858479817712,0.029535801,106017.29325881315,325.6029687499995,0.037637349
351,26/02/2021,8955.04,17:30:00,8653.278,17:00:00,105.09467727216918,4.771393636067766,0.000614187,154474.65090507167,258.4832914,0.034950122,91060.11132782188,301.7616796875009,0.033697413
352,27/02/2021,7985.93,18:30:00,8951.91,17:30:00,20553.959389062293,63.63897949,0.008834231,287517.2594894529,416.59790771484376,0.056992103,933117.6622687739,965.9801562499997,0.12096025838568579
353,28/02/2021,9141.37,18:00:00,7989.4814,18:30:00,9425.488181746872,47.24619303385422,0.006312628,386430.9859386234,526.7267602539063,0.072575503,1326847.2424200596,1151.8885546875008,0.12600830670758328
354,01/03/2021,11404.28,17:00:00,9139.219,18:00:00,141920.06135314234,213.984209,0.032632578828847285,2214444.117100721,1226.2671309407551,0.13291335850377495,5130502.466251565,2265.0612500000007,0.19861501559063793
355,02/03/2021,8459.65,17:30:00,11368.159,17:00:00,14514.915191328968,47.99526733398437,0.005289053,2205287.403424432,1121.0828023274742,0.14476178092226627,8459425.648326457,2908.5091796875004,0.34380963511345036
356,03/03/2021,8244.87,18:00:00,8458.397,17:30:00,11441.565545778081,53.40784383138026,0.006857709,53498.21042828945,205.86894897460934,0.028934871709445222,45593.97657441525,213.5274609374992,0.025898220461632405
357,04/03/2021,8953.9,18:00:00,8241.005,18:00:00,49.24666435489704,4.420849609375011,0.000595363,131218.77678261662,298.4860042317708,0.039832081,508219.44810977887,712.8951171874996,0.079618392
358,05/03/2021,8142.32,18:00:00,8955.167,18:00:00,16993.865746097195,62.152669677734345,0.008656892,119606.93552713566,262.77600626627606,0.034986232,660720.2327082661,812.8469921875003,0.0998299
359,06/03/2021,7662.6,19:00:00,8142.6436,18:00:00,931.6979437944192,14.980803629557329,0.002083516,370804.2557030392,541.2597920735676,0.082468221,230441.81439701046,480.04355468749964,0.062647607
360,07/03/2021,8079.49,17:30:00,7661.758,19:00:00,5293.015411063865,38.71627482,0.006029688,143207.8141,332.9337943522135,0.050876860321089255,174500.18047353497,417.7321874999998,0.051702791574715704
361,08/03/2021,9043.62,16:00:00,8081.027,18:00:00,5061.748391273456,29.06525716145838,0.004590958,2003061.1554507138,1135.8781949869792,0.14024256601169294,926585.5618985615,962.5931445312508,0.10643891987182685
362,09/03/2021,9206.19,17:00:00,8907.093,17:00:00,257817.0904155376,292.36374715169273,0.035113223,86198.28181951694,239.94495890299473,0.031548877817626254,89459.15093737976,299.0972265625005,0.032488709
363,10/03/2021,8841.21,17:00:00,9208.462,17:00:00,32.09060942,4.468909912109439,0.000585254,39578.88250461431,156.65834269205735,0.019639916030825193,134873.9683825705,367.2519140625009,0.041538648
364,11/03/2021,9088.55,17:00:00,8839.719,17:00:00,103.32550111125397,6.024419759114626,0.000782587,83439.09124560693,233.08812703450522,0.028643181048910577,61916.99097656214,248.83124999999927,0.027378542
365,12/03/2021,8800.87,18:00:00,9085.927,17:00:00,116.60407545705557,5.456846110025974,0.000677504,23793.287171550783,130.3898051,0.016533998960657628,81257.35517457382,285.0567578124992,0.032389611233037095
366,13/03/2021,9587.3,17:30:00,8804.719,18:00:00,50.88368154666498,4.8071211751301535,0.000601126,444820.06102151255,522.4131180826824,0.070118951,612433.4128515613,782.5812499999993,0.081626866
367,14/03/2021,8050.23,17:30:00,9590.74,17:30:00,116676.26370443562,181.13515747070315,0.025682507353383774,870500.4563263677,756.7262837727866,0.10415158452165273,2373171.7822141186,1540.5102343750004,0.1913622634850185
368,15/03/2021,8226.74,18:00:00,8050.333,17:30:00,942.6597632083045,17.55614299,0.002428906,280687.38150819537,467.5603771972657,0.069697278,31119.426892640608,176.40699218749978,0.021443122328832536
369,16/03/2021,8568.28,18:00:00,8229.042,18:00:00,21928.548365170845,73.19181274414069,0.010266385378564983,245266.63878731444,426.84640991210944,0.057654218,115082.42594459426,339.23800781250065,0.039592311153755555
370,17/03/2021,8518.35,18:00:00,8566.145,18:00:00,435.1632898353516,11.857769775390713,0.001598061,28955.93867,108.20615030924476,0.014492025449955237,2284.317217407192,47.794531249999636,0.005610773
