,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
252,2020-11-21,8169.54,17:30:00,10399.4033203125,17:00:00,21492.898408668676,60.841571044921956,0.006562077227122989,1850783.1335719174,1113.9291621907553,0.1560931588598913,4972290.427275087,2229.8633203125,0.2729484549084159
253,2020-11-22,8868.73,18:00:00,8169.92529296875,17:30:00,9949.58610899226,47.07972045898439,0.007007629067828227,185377.99753036475,379.43845458984373,0.05131169299932209,488328.0185690305,698.8047070312496,0.0787942249940239
254,2020-11-23,8674.59,18:00:00,8866.6474609375,18:00:00,200.64251356044733,10.117911376953165,0.00145842193488365,935942.5350370547,711.1017529296874,0.08945163245779701,36886.06830175928,192.05746093749985,0.02214023497796436
255,2020-11-24,8263.56,17:30:00,8676.63671875,18:00:00,148210.43512012216,224.46256591796882,0.02746164605695309,273020.4304728449,362.43444986979176,0.05076239182792821,170632.37557326703,413.0767187500005,0.04998774362986419
256,2020-11-25,8590.29,18:00:00,8265.0244140625,17:30:00,14764.939106640473,55.72468343098965,0.008046612045990043,31843.15111666651,133.88376708984373,0.01756527853872693,105797.70139526577,325.2655859375009,0.03786433123183278
257,2020-11-26,10798.3,17:30:00,8591.6484375,18:00:00,41.255152579856244,3.779693603515606,0.0005302602304989237,1477756.1528819173,817.2604870605468,0.08710577061937759,4869311.118283688,2206.6515624999993,0.20435175560041854
258,2020-11-27,10117.17,17:30:00,10807.1044921875,17:30:00,11039.573104587273,68.35368204752609,0.008378944578677409,187677.5091123346,336.1088529459635,0.03997756668738123,476009.6035100234,689.9344921874999,0.06819441525520475
259,2020-11-28,12401.82,17:00:00,10118.0009765625,17:30:00,262.03224215965434,10.733734537760464,0.0013258695299794346,2730369.2059333785,1344.7893937174479,0.1316034223756594,5215829.331815015,2283.8190234374997,0.1841519247527782
260,2020-11-29,11865.01,16:00:00,12399.7421875,17:00:00,13310.661015516545,63.846064860026104,0.006998660502736544,1398504.7915004157,941.8426908365886,0.1114821270466727,285938.51234853495,534.7321874999998,0.0450679929894707
261,2020-11-30,8761.81,18:00:00,11880.0927734375,16:00:00,63691.26284512389,124.85104410807298,0.015218741612353334,3396800.805639515,1480.2573982747397,0.19231414724898613,9723687.455117071,3118.2827734375005,0.35589481778736365
262,2020-12-01,11224.11,16:30:00,8695.13671875,18:00:00,50454.92905111217,141.90741617838543,0.018069254823281682,1405914.7626149307,883.4372672526042,0.09452198135554533,6395705.857276395,2528.9732812500006,0.22531615257245344
263,2020-12-02,8707.14,17:00:00,11198.3623046875,16:30:00,18870.25240919079,58.719619140625014,0.007460418741102137,1231702.6592433157,777.5709090169272,0.09577908802591095,6206188.571372502,2491.2223046875006,0.286112581707369
264,2020-12-03,8504.07,17:30:00,8709.037109375,17:00:00,6795.32053842927,45.666793619791726,0.005859997040345635,38518.23578420089,165.81721435546874,0.022744540164534272,42011.51592554333,204.9671093750003,0.02410223685541162
265,2020-12-04,9843.4,16:30:00,8501.8818359375,17:30:00,104.13390816376945,7.347443033854138,0.000952815068684951,321260.2776892414,414.7064762369791,0.048369744891538835,1799670.9845096197,1341.5181640624996,0.1362860560438974
266,2020-12-05,8138.07,18:00:00,9841.091796875,16:30:00,30027.345439737008,95.19184285481771,0.01254733687196529,722596.8487861318,715.8887764485677,0.09617846866664213,2900283.240631355,1703.0217968750003,0.20926605409820762
267,2020-12-06,8600.69,18:00:00,8126.06396484375,18:00:00,221.34314337324255,10.212181396484368,0.0013794245139109116,555174.0228603898,603.7050606282552,0.09498053708174899,225269.87324814234,474.6260351562505,0.0551846462500393
268,2020-12-07,9237.17,17:30:00,8598.5791015625,18:00:00,119124.4248403288,197.28144287109384,0.03167443241766663,345808.79400937754,505.93998331705717,0.06676754705126944,407798.33556721354,638.5908984375001,0.06913274286794549
269,2020-12-08,7932.34,18:00:00,9232.8447265625,17:30:00,6712.97722613415,35.12243367513014,0.004852316681639574,662399.812650037,675.4179528808594,0.0969861605201432,1691312.5438114025,1300.5047265624999,0.16394969536889492
270,2020-12-09,8488.24,18:00:00,7952.9033203125,20:00:00,8798.19201527045,51.9478955078125,0.007694353828160239,61290.73544609491,168.71798136393224,0.022341031537722114,286585.36061883677,535.3366796874998,0.06306804233710402
271,2020-12-10,8552.09,18:00:00,8488.23046875,18:00:00,158.46624233571924,8.795826009114649,0.0012115929043684988,166808.5208410255,295.51246093749995,0.040259222233162924,4078.039731469745,63.859531250000146,0.007467125725992143
272,2020-12-11,7741.04,19:30:00,8552.5673828125,18:00:00,4633.137435197222,34.04272257486978,0.004620068831574057,142589.9661246273,259.4614636230469,0.03512577391181727,658576.693054506,811.5273828125,0.10483441279369439
273,2020-12-12,7544.04,20:00:00,7746.45703125,19:30:00,4420.397142076602,34.48598429361982,0.004702409362411722,295387.4026102977,450.51226440429696,0.06940006855350922,40972.65454006349,202.41703125000004,0.026831383615410317
274,2020-12-13,7679.73,19:30:00,7543.77392578125,20:00:00,23085.982005423353,96.61759643554699,0.015277312931571628,118991.33446203143,287.37721557617186,0.04595887704362167,18484.05411697414,135.95607421874956,0.017703236209964356
275,2020-12-14,8383.6,18:00:00,7678.47314453125,19:30:00,2550.0224234440752,21.189526774088563,0.003438295645540478,1105310.3013254167,901.7924637858074,0.11793374694322228,497203.882303248,705.1268554687504,0.08410788390056186
276,2020-12-15,9017.32,17:00:00,8380.755859375,18:00:00,102155.78785311384,215.97081909179693,0.028295428273615548,501258.33417201025,601.4975703938802,0.07514949369056818,405213.9051296444,636.5641406249997,0.07059349569772391
277,2020-12-16,9645.14,15:30:00,9017.287109375,17:00:00,3342.9045857171864,24.6259643554687,0.0029935417095027545,247063.31656747384,383.00268636067705,0.04406915821323309,394199.2522661675,627.8528906249994,0.06509525943895055
278,2020-12-17,10753.58,16:30:00,9681.5361328125,15:30:00,128.56965684938496,8.200123697916714,0.0009613694749941768,599170.8758081839,541.9643880208333,0.05484561440365676,1149278.05317433,1072.0438671875,0.09969181120961577
279,2020-12-18,9970.53,15:00:00,10727.69921875,16:30:00,649.5187440700041,18.600961914062434,0.0021472502030128195,737475.612565772,723.4173543294272,0.08269959784920633,573305.2258224844,757.1692187499993,0.07594071917440691
280,2020-12-19,7731.91,18:00:00,9967.232421875,15:00:00,37245.08584976108,79.16718912760416,0.0083535744506538,2490239.030025738,1384.6994653320314,0.1935149312257316,4996666.329737117,2235.322421875,0.2891035231753862
281,2020-12-20,7931.83,18:00:00,7735.50830078125,18:00:00,7256.24232337099,47.88630696614583,0.006675480107503569,150272.896273112,357.55959309895826,0.05354165523167956,38542.209584137316,196.32169921874993,0.024751122908427178
282,2020-12-21,8664.85,17:30:00,7933.32275390625,18:00:00,3660.709645847422,35.38606079101561,0.005253765873357105,826191.2084405288,750.8129850260417,0.09484650767885035,535132.1117775064,731.5272460937504,0.08442468664705682
283,2020-12-22,8198.66,18:00:00,8685.3740234375,17:00:00,47703.54606667022,128.72760742187498,0.016062528501171854,101366.54369678903,270.2417293294271,0.036550039950543296,236890.54061071944,486.71402343750015,0.0593650698330581
284,2020-12-23,8091.53,18:00:00,8199.314453125,18:00:00,91.91632488359721,6.7772123209636375,0.0009143732630998465,304676.64763666736,437.98741739908854,0.06571020836401532,11617.488335455377,107.78445312500025,0.013320651733973706
285,2020-12-24,8150.75,18:00:00,8089.978515625,18:00:00,15332.610599232263,65.51929199218743,0.00990201457921925,51604.96136819077,186.46011840820316,0.026962385887830953,3693.173313140869,60.771484375,0.007455937720455173
286,2020-12-25,6932.8,00:00:00,8153.4970703125,17:30:00,145.13495073390786,8.433223876953113,0.0012224879043019785,1069101.1108925957,878.5844160970051,0.14677083501091545,1490101.33746952,1220.6970703124998,0.17607562172751265
287,2020-12-26,7264.5,19:30:00,6668.17626953125,00:00:00,14106.230450644134,70.91534708658854,0.011859757871626977,113452.81341286511,269.80665242513027,0.04182963653662253,355601.9915201664,596.32373046875,0.0820873742816092
288,2020-12-27,8598.21,17:30:00,7272.412109375,19:30:00,1559.2054907732083,24.7062381998698,0.0039135366899603315,532299.119181475,545.7541040039063,0.07461656025350027,1757740.046785697,1325.7978906249991,0.1541946394220424
289,2020-12-28,7766.12,17:00:00,8606.666015625,17:30:00,4212.475880394056,32.1768143717448,0.005354363263638001,404478.722761351,565.8063883463542,0.08319319720870962,706517.6043830629,840.5460156250001,0.1082324269551591
290,2020-12-29,7690.68,18:00:00,7773.4990234375,17:00:00,10868.808601448045,49.998419189453024,0.007461623397539465,87870.13977703337,228.4538712565104,0.03331405045132798,6858.990643141126,82.81902343749971,0.0107687517147378
291,2020-12-30,7757.12,18:00:00,7687.36181640625,18:00:00,6044.621256580193,38.56187215169268,0.005519986695409335,17110.24510160781,112.17575520833337,0.016585451451364818,4866.2041782993165,69.75818359374989,0.008992794180539929
292,2020-12-31,7598.82,17:00:00,7756.0908203125,18:00:00,40.17656412955154,3.2185298665364335,0.00047435765151625274,27106.601625768188,122.63911702473955,0.017474502651122634,24734.110921766754,157.2708203125003,0.02069674243007471
