,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
257,2020-11-24,8263.56,17:30:00,8676.62,18:00:00,148007.32244361253,223.50113525390623,0.02732588271592182,273086.42184162146,362.21639160156263,0.05072469259403175,170618.66041095165,413.0601171875005,0.049985734621337596
258,2020-11-25,8590.29,18:00:00,8263.7705,17:30:00,14866.986586163895,55.590235188802104,0.008029323327356504,32015.46179463557,133.47957194010414,0.01750283112210051,106614.97877838345,326.5194921875009,0.03801029909205636
259,2020-11-26,10798.3,17:30:00,8591.64,18:00:00,39.74445823779919,3.6005782063801726,0.000508265212744401,1476701.7230806593,816.3353466796874,0.08699030147603039,4869349.907157933,2206.6603515624993,0.2043525695306205
260,2020-11-27,10117.17,17:30:00,10790.912,17:30:00,10967.964295533375,68.08288045247399,0.008406475517035867,187519.9881816987,337.2638415527344,0.04015022829011611,453928.4299450744,673.7421093749999,0.06659392986131496
261,2020-11-28,12401.82,17:00:00,10113.519,17:30:00,277.75051229020966,11.304708658854167,0.0013894648921061441,2730562.8714482374,1344.5485184733072,0.13157261859434902,5236323.504619275,2288.3014453124997,0.1845133573388825
262,2020-11-29,11865.01,16:00:00,12408.203,17:00:00,13466.293705634102,64.52492919921883,0.0070913009820150535,1402360.0355304442,944.2469470214845,0.11176046127271981,295058.7710472654,543.1931249999998,0.045781092894148404
263,2020-11-30,8761.81,18:00:00,11862.338,16:00:00,61856.175771205315,123.20961100260422,0.015031196422546625,3392993.417578449,1478.8914518229167,0.19217547849984298,9613273.200543515,3100.5278906250005,0.35386842337656266
264,2020-12-01,11224.11,16:30:00,8702.662,17:30:00,50240.8212753036,140.8454402669271,0.017922904152431893,1407679.5212081403,883.4683544921876,0.09451031117074,6357699.465137265,2521.4478906250006,0.22464568599425705
265,2020-12-02,8707.14,17:00:00,11189.118,16:30:00,19400.619428808946,59.84056274414062,0.007609700567067227,1232035.4174015473,779.6867508951824,0.09605191087027683,6160215.606883061,2481.9781640625006,0.2850509081124802
266,2020-12-03,8504.07,17:30:00,8714.035,17:00:00,6735.806831516075,45.48651814778651,0.0058363456571185815,39090.47161074784,167.14526814778645,0.02292946911312078,44085.36683908704,209.9651562500003,0.0246899609539903
267,2020-12-04,9843.4,16:30:00,8503.486,17:30:00,107.87774439539886,7.408311360677071,0.0009700324409064447,321202.9006747701,413.4949690755207,0.048203503669637014,1795368.6480775443,1339.9136718749996,0.13612305421653084
268,2020-12-05,8138.07,18:00:00,9846.617,16:30:00,29494.406321758986,95.52094116210937,0.012585752146195867,719789.766200136,713.7465848795573,0.09587577991781755,2919133.491914161,1708.5471875000003,0.20994500999622764
269,2020-12-06,8600.69,18:00:00,8126.055,18:00:00,194.10248148015273,9.68903564453124,0.0013137033834347252,555721.5536141054,603.9681526692708,0.09501395257388012,225278.2163611642,474.6348242187505,0.055185668152061114
270,2020-12-07,9237.17,17:30:00,8600.893,18:00:00,120194.88453571369,198.06234863281256,0.03179010448299222,343846.74439245375,504.6123669433593,0.06659781881049846,404848.95758789685,636.2774218750001,0.06888228990859756
271,2020-12-08,7932.34,18:00:00,9234.918,17:30:00,6608.529351498694,34.63841837565101,0.0047927549722752575,661130.3123053632,674.5212243652344,0.09684977337573449,1696709.3646728755,1302.5779687499999,0.16421106114337003
272,2020-12-09,8488.24,18:00:00,7952.874,20:00:00,8647.505511770702,51.5764436848958,0.007647198984042057,62019.65463504099,169.89130086263015,0.022505395561445568,286616.7288607191,535.3659765624998,0.06307149380348574
273,2020-12-10,8552.09,18:00:00,8491.523,18:00:00,163.4239234255579,9.119982503255263,0.001261807624308221,166303.76611306728,295.3500158691406,0.040233396240423096,3668.308493066424,60.566562500000146,0.007082077305079828
274,2020-12-11,7741.04,19:30:00,8551.512,18:00:00,4566.233474660505,33.735898030599,0.004591311501241969,142860.05481609117,259.254384358724,0.03510627704573121,656864.4068935792,810.47171875,0.10469804041188265
275,2020-12-12,7544.04,20:00:00,7746.556,19:30:00,4377.997706231784,33.80870890299483,0.004611311831009496,295775.64015181473,450.4293990071615,0.06939005353930809,41012.79196011697,202.51615234375004,0.026844522609072864
276,2020-12-13,7679.73,19:30:00,7543.5713,20:00:00,23262.76872568334,97.20419555664068,0.015361910187443768,119190.00337237667,287.50669148763023,0.04598565736162591,18539.194564161564,136.15871093749956,0.017729622127014826
277,2020-12-14,8383.6,18:00:00,7678.5107,19:30:00,2579.72462593504,21.090230712890616,0.0034194589896130306,1104486.0155872637,901.5112646484376,0.1178900056468225,497150.8614825826,705.0892578125004,0.08410339923332463
278,2020-12-15,9017.32,17:00:00,8381.196,18:00:00,101831.86176600719,215.83650716145834,0.02827570108972446,500510.55172443896,600.8855098470052,0.07506558412095633,404653.3756168957,636.1237109374997,0.0705446530607209
279,2020-12-16,9645.14,15:30:00,9014.973,17:00:00,3351.6392703188117,24.82815022786457,0.003025158450126308,246584.57292456552,382.6966153971354,0.044027996800106835,397110.8811289299,630.1673437499994,0.06533521999162267
280,2020-12-17,10753.58,16:30:00,9663.012,15:30:00,104.1885156936251,7.451532796224001,0.0008882446781317858,599454.8959536493,542.1655293782552,0.054854691523869986,1189339.1760685788,1090.56828125,0.10141443884269238
281,2020-12-18,9970.53,15:00:00,10727.657,16:30:00,675.6054979595255,18.967088623046834,0.00220819750716602,737777.9069763427,723.6180480957032,0.08273297513652746,573241.6372022222,757.1272265624993,0.07593650754398204
282,2020-12-19,7731.91,18:00:00,9967.057,15:00:00,37286.39070074093,80.53422892252608,0.00851959454994096,2490003.7229004535,1385.0034204101564,0.19355964973744225,4995880.505097223,2235.146640625,0.28908078865700715
283,2020-12-20,7931.83,18:00:00,7751.894,18:00:00,7126.607196334818,46.91997151692707,0.0065382280753395255,149293.79903102748,355.62145222981763,0.053275172066236366,32376.94863275182,179.93595703124993,0.022685301756498806
284,2020-12-21,8664.85,17:30:00,7931.4834,18:00:00,3653.4055288391737,35.16529215494793,0.005212257473969076,825868.823832607,750.8653531901042,0.09485322289822078,537826.5722873312,733.3666015625004,0.08463696446707102
285,2020-12-22,8198.66,18:00:00,8673.367,17:00:00,47807.26585359852,128.82399861653644,0.016083586966514032,100352.50848249662,269.62329060872395,0.03647601841524079,225346.9138641603,474.70718750000015,0.05790058222929115
286,2020-12-23,8091.53,18:00:00,8194.895,18:00:00,96.82475017457894,6.546575927734428,0.0008860682165519987,304313.1107083548,437.84403564453123,0.0656888433543013,10684.22632053228,103.36453125000025,0.012774411174400918
287,2020-12-24,8150.75,18:00:00,8091.143,18:00:00,15403.022505209194,65.45725341796867,0.009897038837628151,51787.14976673675,187.0446724446615,0.027052758026686594,3552.9865324497223,59.60693359375,0.007313061202189983
288,2020-12-25,6932.8,00:00:00,8153.8716,17:00:00,159.57476928723648,8.685738118489573,0.0012538429363463804,1069107.966079845,878.3348026529948,0.1467249426235353,1491015.8084442993,1221.0715820312498,0.17612964199619918
289,2020-12-26,7264.5,19:30:00,6668.164,00:00:00,14134.259713125864,70.58227457682291,0.011809791162243857,113235.40831861366,269.64776774088546,0.04179869148015412,355616.5503540039,596.3359375,0.08208905464932205
290,2020-12-27,8598.21,17:30:00,7260.68,19:30:00,1652.4505989194786,25.504958902994815,0.004031967622317423,533659.608977689,546.5739587402344,0.0747178315405629,1788986.030674638,1337.5298242187491,0.15555910174545043
291,2020-12-28,7766.12,17:00:00,8610.142,17:30:00,4219.460253689164,32.137523600260444,0.005356176581196706,405867.4470546137,566.699627685547,0.0833181119741939,712372.4639041277,844.0216015625001,0.10867995879055438
292,2020-12-29,7690.68,18:00:00,7764.531,17:00:00,10758.077199954098,49.51507690429681,0.007391083769426578,87836.5388514712,227.99510050455729,0.03325761732270236,5453.935006439548,73.85076171874971,0.009602630940144396
293,2020-12-30,7757.12,18:00:00,7688.224,18:00:00,6107.681158843477,39.784549967447866,0.005693568830989711,17140.005824704338,111.77015625000003,0.016530994712002194,4746.642130264649,68.89587890624989,0.008881631186090958
294,2020-12-31,7598.82,17:00:00,7759.4053,18:00:00,44.397685270270216,3.545014241536459,0.0005233616088986153,27117.262358332122,122.74746459960933,0.017491686754334903,25787.630044996735,160.5852734375003,0.02113292240604466
