date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,AEMO_peak_value_predicted,AEMO_peak_time_predicted,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-11-26,8842.0228665,2020-11-26 18:00:00,8590.619,2020-11-26 18:00:00,10798.3,2020-11-26 17:30:00,9915.53,2020-11-26 17:30:00,9336.037775945,2020-11-26 17:30:00,0.0
2020-11-27,9336.46593316,2020-11-27 17:30:00,10807.294,2020-11-27 17:30:00,10117.17,2020-11-27 17:30:00,9093.89,2020-11-27 17:30:00,9465.2187379428,2020-11-27 17:30:00,0.0
2020-11-28,8923.19730935,2020-11-28 17:30:00,10114.393,2020-11-28 17:30:00,12401.82,2020-11-28 17:00:00,12030.63,2020-11-28 17:30:00,10679.4169220855,2020-11-28 17:30:00,30.0
2020-11-29,10141.54517656,2020-11-29 17:00:00,12397.883,2020-11-29 17:00:00,11865.01,2020-11-29 16:00:00,11758.57,2020-11-29 17:30:00,11333.635018264798,2020-11-29 17:00:00,60.0
2020-11-30,9362.71569567,2020-11-30 17:00:00,11881.7,2020-11-30 16:00:00,8761.81,2020-11-30 18:00:00,8815.63,2020-11-30 18:00:00,9517.4001795711,2020-11-30 18:00:00,0.0
2020-12-01,9391.43213543,2020-12-01 17:30:00,8701.588,2020-12-01 18:00:00,11224.11,2020-12-01 16:30:00,12190.69,2020-12-01 17:00:00,10673.787564691898,2020-12-01 17:00:00,30.0
2020-12-02,9796.8378307,2020-12-02 17:00:00,11199.131,2020-12-02 16:30:00,8707.14,2020-12-02 17:00:00,8700.7,2020-12-02 17:30:00,9487.158754131,2020-12-02 17:00:00,0.0
2020-12-03,9952.22834261,2020-12-03 17:00:00,8705.188,2020-12-03 17:00:00,8504.07,2020-12-03 17:30:00,9003.33,2020-12-03 17:00:00,9265.7823130613,2020-12-03 17:00:00,30.0
2020-12-04,9724.46880929,2020-12-04 17:30:00,8501.5625,2020-12-04 17:30:00,9843.4,2020-12-04 16:30:00,10118.71,2020-12-04 17:00:00,9713.695332065698,2020-12-04 17:00:00,30.0
2020-12-05,10024.43430917,2020-12-05 17:00:00,9849.035,2020-12-05 16:30:00,8138.07,2020-12-05 18:00:00,8896.16,2020-12-05 17:00:00,9430.4792720261,2020-12-05 17:00:00,60.0
2020-12-06,9315.28293142,2020-12-06 17:00:00,8128.017,2020-12-06 18:00:00,8600.69,2020-12-06 18:00:00,8532.5,2020-12-06 18:30:00,8722.0562573686,2020-12-06 18:00:00,0.0
2020-12-07,8744.28435284,2020-12-07 18:00:00,8602.784,2020-12-07 18:00:00,9237.17,2020-12-07 17:30:00,8720.83,2020-12-07 18:00:00,8708.5021164372,2020-12-07 18:00:00,30.0
2020-12-08,9166.12444875,2020-12-08 17:30:00,9237.553,2020-12-08 17:30:00,7932.34,2020-12-08 18:00:00,8111.72,2020-12-08 19:30:00,8651.0650780875,2020-12-08 17:30:00,30.0
2020-12-09,8667.98556899,2020-12-09 18:00:00,7954.8438,2020-12-09 20:00:00,8488.24,2020-12-09 18:00:00,8367.8,2020-12-09 18:00:00,8396.658683766698,2020-12-09 18:00:00,0.0
2020-12-10,8755.94551256,2020-12-10 17:30:00,8484.275,2020-12-10 18:00:00,8552.09,2020-12-10 18:00:00,8340.42,2020-12-10 18:00:00,8501.9987691448,2020-12-10 18:00:00,0.0
2020-12-11,8854.33683131,2020-12-11 17:00:00,8552.882,2020-12-11 18:00:00,7741.04,2020-12-11 19:30:00,7866.59,2020-12-11 18:00:00,8309.2160943323,2020-12-11 18:00:00,90.0
2020-12-12,8190.23703886,2020-12-12 18:00:00,7746.7334,2020-12-12 19:30:00,7544.04,2020-12-12 20:00:00,7615.14,2020-12-12 19:30:00,7827.292900823799,2020-12-12 19:30:00,30.0
2020-12-13,8302.40474264,2020-12-13 18:00:00,7545.3203,2020-12-13 20:00:00,7679.73,2020-12-13 19:30:00,7886.87,2020-12-13 19:30:00,7965.933016071199,2020-12-13 19:30:00,0.0
2020-12-14,8186.86130489,2020-12-14 18:00:00,7678.362,2020-12-14 19:30:00,8383.6,2020-12-14 18:00:00,8786.6,2020-12-14 17:00:00,8400.2857706137,2020-12-14 18:00:00,0.0
2020-12-15,8259.08051459,2020-12-15 17:30:00,8376.803,2020-12-15 18:00:00,9017.32,2020-12-15 17:00:00,9262.91,2020-12-15 17:00:00,8781.0080798147,2020-12-15 17:00:00,0.0
2020-12-16,8655.31009762,2020-12-16 18:00:00,9021.476,2020-12-16 17:00:00,9645.14,2020-12-16 15:30:00,9968.25,2020-12-16 17:00:00,9374.0282522146,2020-12-16 17:00:00,90.0
2020-12-17,8870.50447437,2020-12-17 18:00:00,9681.881,2020-12-17 15:30:00,10753.58,2020-12-17 16:30:00,10771.61,2020-12-17 17:00:00,9958.9912465421,2020-12-17 17:00:00,30.0
2020-12-18,9121.91435142,2020-12-18 17:00:00,10728.104,2020-12-18 16:30:00,9970.53,2020-12-18 15:00:00,9974.3,2020-12-18 16:30:00,9821.1594159686,2020-12-18 16:30:00,90.0
2020-12-19,8224.1664872,2020-12-19 17:30:00,9967.38,2020-12-19 15:00:00,7731.91,2020-12-19 18:00:00,7594.45,2020-12-19 20:00:00,8205.654540775999,2020-12-19 17:30:00,30.0
2020-12-20,8279.67137132,2020-12-20 17:30:00,7735.5303,2020-12-20 18:00:00,7931.83,2020-12-20 18:00:00,7943.03,2020-12-20 18:30:00,8018.846703535599,2020-12-20 18:00:00,0.0
2020-12-21,8320.61783846,2020-12-21 17:00:00,7933.2583,2020-12-21 18:00:00,8664.85,2020-12-21 17:30:00,8521.94,2020-12-21 17:00:00,8355.4277976918,2020-12-21 17:00:00,30.0
2020-12-22,8923.47776617,2020-12-22 18:00:00,8669.893,2020-12-22 17:00:00,8198.66,2020-12-22 18:00:00,8792.26,2020-12-22 17:30:00,8814.7594728361,2020-12-22 18:00:00,0.0
2020-12-23,8665.24133712,2020-12-23 17:30:00,8199.335,2020-12-23 18:00:00,8091.53,2020-12-23 18:00:00,8236.74,2020-12-23 18:00:00,8371.786591249598,2020-12-23 18:00:00,0.0
2020-12-24,8812.14005709,2020-12-24 18:00:00,8089.9316,2020-12-24 18:00:00,8150.75,2020-12-24 18:00:00,7985.17,2020-12-24 18:00:00,8275.8795908397,2020-12-24 18:00:00,0.0
2020-12-25,8301.10416458,2020-12-25 18:00:00,8151.8228,2020-12-25 18:00:00,6932.8,2020-12-25 00:00:00,6904.18,2020-12-25 00:00:00,7577.264250311399,2020-12-25 00:00:00,0.0
2020-12-26,7441.72728774,2020-12-26 19:00:00,6673.279,2020-12-26 00:00:00,7264.5,2020-12-26 19:30:00,7075.3,2020-12-26 20:00:00,7127.8774349542,2020-12-26 19:00:00,30.0
2020-12-27,7854.21111921,2020-12-27 18:00:00,7272.4126,2020-12-27 19:30:00,8598.21,2020-12-27 17:30:00,8993.07,2020-12-27 18:00:00,8324.734811339298,2020-12-27 18:00:00,30.0
2020-12-28,7796.68886471,2020-12-28 18:00:00,8619.4375,2020-12-28 17:30:00,7766.12,2020-12-28 17:00:00,7057.73,2020-12-28 20:00:00,7567.076700354299,2020-12-28 17:30:00,30.0
2020-12-29,7455.24511988,2020-12-29 18:00:00,7769.092,2020-12-29 17:00:00,7690.68,2020-12-29 18:00:00,7395.59,2020-12-29 19:00:00,7478.771529560399,2020-12-29 18:00:00,0.0
2020-12-30,8055.26858933,2020-12-30 18:00:00,7687.419,2020-12-30 18:00:00,7757.12,2020-12-30 18:00:00,7784.94,2020-12-30 18:30:00,7857.569864478899,2020-12-30 18:00:00,0.0
