,date,time,true_demand,lstm_pred_demand
5652,2020-07-07,1900-01-01 18:00:00,11434.04,11454.751
5653,2020-07-07,1900-01-01 18:30:00,11444.93,11426.253
5654,2020-07-07,1900-01-01 19:00:00,11297.43,11344.2705
5655,2020-07-07,1900-01-01 19:30:00,11043.93,11150.097
5656,2020-07-07,1900-01-01 20:00:00,10765.92,10935.666
5657,2020-07-07,1900-01-01 20:30:00,10571.25,10671.398
5658,2020-07-07,1900-01-01 21:00:00,10226.75,10393.158
5659,2020-07-07,1900-01-01 21:30:00,9923.42,10075.568
5660,2020-07-07,1900-01-01 22:00:00,9559.12,9707.571
5661,2020-07-07,1900-01-01 22:30:00,9362.73,9506.048
5662,2020-07-07,1900-01-01 23:00:00,9064.29,9124.406
5663,2020-07-07,1900-01-01 23:30:00,8789.17,8931.821
5664,2020-07-08,1900-01-01 00:00:00,8670.74,8774.928
5665,2020-07-08,1900-01-01 00:30:00,8435.15,8560.224
5666,2020-07-08,1900-01-01 01:00:00,8250.44,8382.117
5667,2020-07-08,1900-01-01 01:30:00,8041.59,8109.3267
5668,2020-07-08,1900-01-01 02:00:00,7835.42,7903.1416
5669,2020-07-08,1900-01-01 02:30:00,7524.47,7553.151
5670,2020-07-08,1900-01-01 03:00:00,7288.21,7298.7173
5671,2020-07-08,1900-01-01 03:30:00,7010.25,7104.4946
5672,2020-07-08,1900-01-01 04:00:00,6952.29,6997.0435
5673,2020-07-08,1900-01-01 04:30:00,6927.59,7050.848
5674,2020-07-08,1900-01-01 05:00:00,7066.64,7161.9844
5675,2020-07-08,1900-01-01 05:30:00,7337.72,7500.645
5676,2020-07-08,1900-01-01 06:00:00,7702.76,7857.562
5677,2020-07-08,1900-01-01 06:30:00,8287.79,8552.66
5678,2020-07-08,1900-01-01 07:00:00,8879.23,9141.871
5679,2020-07-08,1900-01-01 07:30:00,9370.65,9642.779
5680,2020-07-08,1900-01-01 08:00:00,9787.19,10119.546
5681,2020-07-08,1900-01-01 08:30:00,9960.82,10339.119
5682,2020-07-08,1900-01-01 09:00:00,9824.59,10224.314
5683,2020-07-08,1900-01-01 09:30:00,9725.17,9981.422
5684,2020-07-08,1900-01-01 10:00:00,9462.29,9540.46
5685,2020-07-08,1900-01-01 10:30:00,9230.34,9204.135
5686,2020-07-08,1900-01-01 11:00:00,9025.8,8958.01
5687,2020-07-08,1900-01-01 11:30:00,8907.99,8709.698
5688,2020-07-08,1900-01-01 12:00:00,8822.86,8603.162
5689,2020-07-08,1900-01-01 12:30:00,8768.94,8556.217
5690,2020-07-08,1900-01-01 13:00:00,8786.41,8471.629
5691,2020-07-08,1900-01-01 13:30:00,8857.34,8403.191
5692,2020-07-08,1900-01-01 14:00:00,8846.44,8465.996
5693,2020-07-08,1900-01-01 14:30:00,8922.68,8620.057
5694,2020-07-08,1900-01-01 15:00:00,8984.9,8669.814
5695,2020-07-08,1900-01-01 15:30:00,9135.94,8867.949
5696,2020-07-08,1900-01-01 16:00:00,9340.77,9092.717
5697,2020-07-08,1900-01-01 16:30:00,9739.45,9483.736
5698,2020-07-08,1900-01-01 17:00:00,10274.01,10079.139
5699,2020-07-08,1900-01-01 17:30:00,10861.86,10788.784
5700,2020-07-08,1900-01-01 18:00:00,11346.82,11434.755
5701,2020-07-08,1900-01-01 18:30:00,11340.02,11445.737
5702,2020-07-08,1900-01-01 19:00:00,11215.34,11301.649
5703,2020-07-08,1900-01-01 19:30:00,10914.71,11043.3125
5704,2020-07-08,1900-01-01 20:00:00,10657.84,10762.69
5705,2020-07-08,1900-01-01 20:30:00,10468.38,10572.458
5706,2020-07-08,1900-01-01 21:00:00,10245.33,10222.869
5707,2020-07-08,1900-01-01 21:30:00,9892.86,9930.919
5708,2020-07-08,1900-01-01 22:00:00,9573.74,9569.382
5709,2020-07-08,1900-01-01 22:30:00,9432.27,9363.354
5710,2020-07-08,1900-01-01 23:00:00,9127.96,9055.493
5711,2020-07-08,1900-01-01 23:30:00,8897.55,8805.516
5712,2020-07-09,1900-01-01 00:00:00,8781.73,8680.481
5713,2020-07-09,1900-01-01 00:30:00,8645.32,8439.484
5714,2020-07-09,1900-01-01 01:00:00,8391.02,8244.914
5715,2020-07-09,1900-01-01 01:30:00,8209.5,8039.012
5716,2020-07-09,1900-01-01 02:00:00,7974.81,7835.6426
5717,2020-07-09,1900-01-01 02:30:00,7653.65,7528.3013
5718,2020-07-09,1900-01-01 03:00:00,7403.78,7289.247
5719,2020-07-09,1900-01-01 03:30:00,7143.0,7004.7915
5720,2020-07-09,1900-01-01 04:00:00,7101.39,6947.963
5721,2020-07-09,1900-01-01 04:30:00,7094.41,6929.324
5722,2020-07-09,1900-01-01 05:00:00,7211.89,7064.968
5723,2020-07-09,1900-01-01 05:30:00,7589.02,7333.2603
5724,2020-07-09,1900-01-01 06:00:00,7963.77,7706.845
5725,2020-07-09,1900-01-01 06:30:00,8598.03,8284.204
5726,2020-07-09,1900-01-01 07:00:00,9248.14,8883.783
5727,2020-07-09,1900-01-01 07:30:00,9711.82,9371.248
5728,2020-07-09,1900-01-01 08:00:00,10192.27,9780.184
5729,2020-07-09,1900-01-01 08:30:00,10327.23,9953.151
5730,2020-07-09,1900-01-01 09:00:00,10129.24,9814.3955
5731,2020-07-09,1900-01-01 09:30:00,9823.4,9720.625
5732,2020-07-09,1900-01-01 10:00:00,9488.87,9462.101
5733,2020-07-09,1900-01-01 10:30:00,9125.82,9233.468
5734,2020-07-09,1900-01-01 11:00:00,8726.19,9024.299
5735,2020-07-09,1900-01-01 11:30:00,8392.39,8903.868
5736,2020-07-09,1900-01-01 12:00:00,8203.67,8838.004
5737,2020-07-09,1900-01-01 12:30:00,8098.86,8762.203
5738,2020-07-09,1900-01-01 13:00:00,8002.36,8766.731
5739,2020-07-09,1900-01-01 13:30:00,8008.39,8836.698
5740,2020-07-09,1900-01-01 14:00:00,8015.54,8826.287
5741,2020-07-09,1900-01-01 14:30:00,8022.13,8923.911
5742,2020-07-09,1900-01-01 15:00:00,8140.52,8992.581
5743,2020-07-09,1900-01-01 15:30:00,8317.14,9136.774
5744,2020-07-09,1900-01-01 16:00:00,8697.21,9348.959
5745,2020-07-09,1900-01-01 16:30:00,9094.09,9749.385
5746,2020-07-09,1900-01-01 17:00:00,9706.31,10265.419
5747,2020-07-09,1900-01-01 17:30:00,10486.9,10868.726
5748,2020-07-09,1900-01-01 18:00:00,11108.83,11351.77
5749,2020-07-09,1900-01-01 18:30:00,11130.64,11340.177
5750,2020-07-09,1900-01-01 19:00:00,11074.98,11216.816
5751,2020-07-09,1900-01-01 19:30:00,10845.68,10918.331
5752,2020-07-09,1900-01-01 20:00:00,10644.4,10663.072
5753,2020-07-09,1900-01-01 20:30:00,10470.48,10478.559
5754,2020-07-09,1900-01-01 21:00:00,10176.92,10242.937
5755,2020-07-09,1900-01-01 21:30:00,9887.36,9900.753
5756,2020-07-09,1900-01-01 22:00:00,9579.87,9576.493
5757,2020-07-09,1900-01-01 22:30:00,9399.47,9438.078
5758,2020-07-09,1900-01-01 23:00:00,9113.52,9124.598
5759,2020-07-09,1900-01-01 23:30:00,8843.76,8899.85
5760,2020-07-10,1900-01-01 00:00:00,8710.71,8781.566
5761,2020-07-10,1900-01-01 00:30:00,8479.58,8635.281
5762,2020-07-10,1900-01-01 01:00:00,8225.84,8398.019
5763,2020-07-10,1900-01-01 01:30:00,8044.5,8210.176
5764,2020-07-10,1900-01-01 02:00:00,7783.94,7974.6147
5765,2020-07-10,1900-01-01 02:30:00,7419.29,7654.3706
5766,2020-07-10,1900-01-01 03:00:00,7171.24,7403.282
5767,2020-07-10,1900-01-01 03:30:00,6996.54,7141.5835
5768,2020-07-10,1900-01-01 04:00:00,6857.37,7100.3975
5769,2020-07-10,1900-01-01 04:30:00,6901.02,7095.9917
5770,2020-07-10,1900-01-01 05:00:00,7022.23,7213.229
5771,2020-07-10,1900-01-01 05:30:00,7379.44,7581.6626
5772,2020-07-10,1900-01-01 06:00:00,7668.77,7976.6724
5773,2020-07-10,1900-01-01 06:30:00,8251.29,8593.4375
5774,2020-07-10,1900-01-01 07:00:00,8785.26,9248.225
5775,2020-07-10,1900-01-01 07:30:00,9269.92,9691.75
5776,2020-07-10,1900-01-01 08:00:00,9700.31,10179.505
5777,2020-07-10,1900-01-01 08:30:00,9978.59,10307.386
5778,2020-07-10,1900-01-01 09:00:00,9893.2,10119.157
5779,2020-07-10,1900-01-01 09:30:00,9829.48,9818.346
5780,2020-07-10,1900-01-01 10:00:00,9681.56,9485.814
5781,2020-07-10,1900-01-01 10:30:00,9486.16,9125.648
5782,2020-07-10,1900-01-01 11:00:00,9267.43,8714.609
5783,2020-07-10,1900-01-01 11:30:00,9039.61,8412.327
5784,2020-07-10,1900-01-01 12:00:00,8923.93,8159.149
5785,2020-07-10,1900-01-01 12:30:00,8781.49,8056.32
5786,2020-07-10,1900-01-01 13:00:00,8795.66,7943.5557
5787,2020-07-10,1900-01-01 13:30:00,8743.5,7950.094
5788,2020-07-10,1900-01-01 14:00:00,8785.28,7955.6694
5789,2020-07-10,1900-01-01 14:30:00,8735.27,8016.2466
5790,2020-07-10,1900-01-01 15:00:00,8696.89,8082.531
5791,2020-07-10,1900-01-01 15:30:00,8867.74,8265.806
5792,2020-07-10,1900-01-01 16:00:00,9072.43,8686.166
5793,2020-07-10,1900-01-01 16:30:00,9472.6,9097.536
5794,2020-07-10,1900-01-01 17:00:00,9946.26,9716.881
5795,2020-07-10,1900-01-01 17:30:00,10396.01,10480.482
5796,2020-07-10,1900-01-01 18:00:00,10791.27,11108.653
5797,2020-07-10,1900-01-01 18:30:00,10767.16,11128.832
5798,2020-07-10,1900-01-01 19:00:00,10626.52,11076.001
5799,2020-07-10,1900-01-01 19:30:00,10350.25,10846.891
5800,2020-07-10,1900-01-01 20:00:00,10092.24,10639.676
5801,2020-07-10,1900-01-01 20:30:00,9955.36,10470.476
5802,2020-07-10,1900-01-01 21:00:00,9719.65,10174.672
5803,2020-07-10,1900-01-01 21:30:00,9464.26,9886.739
5804,2020-07-10,1900-01-01 22:00:00,9198.89,9575.02
5805,2020-07-10,1900-01-01 22:30:00,9130.08,9399.168
5806,2020-07-10,1900-01-01 23:00:00,8889.06,9109.122
5807,2020-07-10,1900-01-01 23:30:00,8692.52,8841.595
5808,2020-07-11,1900-01-01 00:00:00,8597.7,8704.987
5809,2020-07-11,1900-01-01 00:30:00,8338.44,8481.866
5810,2020-07-11,1900-01-01 01:00:00,8150.89,8222.729
5811,2020-07-11,1900-01-01 01:30:00,7854.41,8038.247
5812,2020-07-11,1900-01-01 02:00:00,7618.32,7788.2285
5813,2020-07-11,1900-01-01 02:30:00,7247.01,7415.218
5814,2020-07-11,1900-01-01 03:00:00,7031.24,7166.9673
5815,2020-07-11,1900-01-01 03:30:00,6825.55,6994.516
5816,2020-07-11,1900-01-01 04:00:00,6646.1,6863.2583
5817,2020-07-11,1900-01-01 04:30:00,6612.06,6902.7783
5818,2020-07-11,1900-01-01 05:00:00,6576.69,7025.7393
5819,2020-07-11,1900-01-01 05:30:00,6731.23,7380.3477
5820,2020-07-11,1900-01-01 06:00:00,6862.7,7671.8506
5821,2020-07-11,1900-01-01 06:30:00,7141.75,8244.067
5822,2020-07-11,1900-01-01 07:00:00,7474.54,8781.643
5823,2020-07-11,1900-01-01 07:30:00,7854.93,9268.454
5824,2020-07-11,1900-01-01 08:00:00,8271.38,9695.704
5825,2020-07-11,1900-01-01 08:30:00,8735.39,9978.996
5826,2020-07-11,1900-01-01 09:00:00,8937.0,9890.617
5827,2020-07-11,1900-01-01 09:30:00,9122.55,9837.88
5828,2020-07-11,1900-01-01 10:00:00,9093.14,9660.3955
5829,2020-07-11,1900-01-01 10:30:00,9049.81,9519.414
5830,2020-07-11,1900-01-01 11:00:00,9000.87,9324.758
5831,2020-07-11,1900-01-01 11:30:00,8849.29,9091.389
5832,2020-07-11,1900-01-01 12:00:00,8767.42,8924.656
5833,2020-07-11,1900-01-01 12:30:00,8652.27,8801.618
5834,2020-07-11,1900-01-01 13:00:00,8565.32,8661.253
5835,2020-07-11,1900-01-01 13:30:00,8422.67,8628.356
5836,2020-07-11,1900-01-01 14:00:00,8260.15,8645.794
5837,2020-07-11,1900-01-01 14:30:00,8215.72,8585.757
5838,2020-07-11,1900-01-01 15:00:00,8217.99,8697.939
5839,2020-07-11,1900-01-01 15:30:00,8314.32,8907.472
5840,2020-07-11,1900-01-01 16:00:00,8544.62,9060.847
5841,2020-07-11,1900-01-01 16:30:00,8881.17,9474.419
5842,2020-07-11,1900-01-01 17:00:00,9303.48,9934.757
5843,2020-07-11,1900-01-01 17:30:00,9786.17,10392.847
5844,2020-07-11,1900-01-01 18:00:00,10202.43,10792.675
5845,2020-07-11,1900-01-01 18:30:00,10199.14,10758.166
5846,2020-07-11,1900-01-01 19:00:00,10050.31,10626.655
5847,2020-07-11,1900-01-01 19:30:00,9796.21,10347.446
5848,2020-07-11,1900-01-01 20:00:00,9570.95,10090.934
5849,2020-07-11,1900-01-01 20:30:00,9419.68,9959.825
5850,2020-07-11,1900-01-01 21:00:00,9279.26,9709.719
5851,2020-07-11,1900-01-01 21:30:00,9085.24,9469.996
5852,2020-07-11,1900-01-01 22:00:00,8862.86,9190.614
5853,2020-07-11,1900-01-01 22:30:00,8789.35,9125.9375
5854,2020-07-11,1900-01-01 23:00:00,8559.5,8890.332
5855,2020-07-11,1900-01-01 23:30:00,8413.21,8697.68
5856,2020-07-12,1900-01-01 00:00:00,8149.85,8589.117
5857,2020-07-12,1900-01-01 00:30:00,7912.25,8347.678
5858,2020-07-12,1900-01-01 01:00:00,7681.22,8157.0547
5859,2020-07-12,1900-01-01 01:30:00,7450.35,7852.903
5860,2020-07-12,1900-01-01 02:00:00,7256.11,7619.957
5861,2020-07-12,1900-01-01 02:30:00,6948.23,7243.208
5862,2020-07-12,1900-01-01 03:00:00,6730.67,7025.8745
5863,2020-07-12,1900-01-01 03:30:00,6608.1,6823.905
5864,2020-07-12,1900-01-01 04:00:00,6557.32,6648.9854
5865,2020-07-12,1900-01-01 04:30:00,6504.74,6613.0806
5866,2020-07-12,1900-01-01 05:00:00,6522.68,6586.413
5867,2020-07-12,1900-01-01 05:30:00,6574.55,6720.383
5868,2020-07-12,1900-01-01 06:00:00,6709.1,6879.7827
5869,2020-07-12,1900-01-01 06:30:00,6975.51,7094.889
5870,2020-07-12,1900-01-01 07:00:00,7252.29,7471.927
5871,2020-07-12,1900-01-01 07:30:00,7581.16,7952.6978
5872,2020-07-12,1900-01-01 08:00:00,7947.2,8315.654
5873,2020-07-12,1900-01-01 08:30:00,8316.35,8690.297
5874,2020-07-12,1900-01-01 09:00:00,8425.45,8953.699
5875,2020-07-12,1900-01-01 09:30:00,8445.98,9113.022
5876,2020-07-12,1900-01-01 10:00:00,8358.07,9098.539
5877,2020-07-12,1900-01-01 10:30:00,8256.28,9050.257
5878,2020-07-12,1900-01-01 11:00:00,7982.22,9006.254
5879,2020-07-12,1900-01-01 11:30:00,7787.03,8842.705
5880,2020-07-12,1900-01-01 12:00:00,7596.16,8772.392
5881,2020-07-12,1900-01-01 12:30:00,7549.55,8653.141
5882,2020-07-12,1900-01-01 13:00:00,7521.5,8566.68
5883,2020-07-12,1900-01-01 13:30:00,7446.94,8409.134
5884,2020-07-12,1900-01-01 14:00:00,7432.56,8254.244
5885,2020-07-12,1900-01-01 14:30:00,7594.55,8214.54
5886,2020-07-12,1900-01-01 15:00:00,7920.53,8218.067
5887,2020-07-12,1900-01-01 15:30:00,8357.83,8309.987
5888,2020-07-12,1900-01-01 16:00:00,8723.17,8542.445
5889,2020-07-12,1900-01-01 16:30:00,9091.94,8883.191
5890,2020-07-12,1900-01-01 17:00:00,9597.91,9305.607
5891,2020-07-12,1900-01-01 17:30:00,10146.6,9781.469
5892,2020-07-12,1900-01-01 18:00:00,10555.45,10201.422
5893,2020-07-12,1900-01-01 18:30:00,10627.94,10195.108
5894,2020-07-12,1900-01-01 19:00:00,10496.25,10054.817
5895,2020-07-12,1900-01-01 19:30:00,10296.03,9795.041
5896,2020-07-12,1900-01-01 20:00:00,10061.79,9569.759
5897,2020-07-12,1900-01-01 20:30:00,9868.3,9419.965
5898,2020-07-12,1900-01-01 21:00:00,9579.8,9285.264
5899,2020-07-12,1900-01-01 21:30:00,9313.93,9092.142
5900,2020-07-12,1900-01-01 22:00:00,9018.47,8860.507
5901,2020-07-12,1900-01-01 22:30:00,8791.86,8791.094
5902,2020-07-12,1900-01-01 23:00:00,8475.56,8561.005
5903,2020-07-12,1900-01-01 23:30:00,8281.8,8419.819
5904,2020-07-13,1900-01-01 00:00:00,8065.87,8115.359
5905,2020-07-13,1900-01-01 00:30:00,7827.92,7926.461
5906,2020-07-13,1900-01-01 01:00:00,7615.36,7664.949
5907,2020-07-13,1900-01-01 01:30:00,7033.63,7473.053
5908,2020-07-13,1900-01-01 02:00:00,6369.47,7286.052
5909,2020-07-13,1900-01-01 02:30:00,5957.55,6950.0713
5910,2020-07-13,1900-01-01 03:00:00,5746.81,6736.589
5911,2020-07-13,1900-01-01 03:30:00,5678.37,6600.1475
5912,2020-07-13,1900-01-01 04:00:00,6377.3,6554.285
5913,2020-07-13,1900-01-01 04:30:00,6332.31,6502.8745
5914,2020-07-13,1900-01-01 05:00:00,6567.32,6521.636
5915,2020-07-13,1900-01-01 05:30:00,7128.6,6575.307
5916,2020-07-13,1900-01-01 06:00:00,7505.61,6713.808
5917,2020-07-13,1900-01-01 06:30:00,8177.57,6972.874
5918,2020-07-13,1900-01-01 07:00:00,8808.08,7251.4727
5919,2020-07-13,1900-01-01 07:30:00,9360.8,7601.3096
5920,2020-07-13,1900-01-01 08:00:00,9817.01,7975.5337
5921,2020-07-13,1900-01-01 08:30:00,10072.7,8333.11
5922,2020-07-13,1900-01-01 09:00:00,10013.7,8359.121
5923,2020-07-13,1900-01-01 09:30:00,9819.04,8401.994
5924,2020-07-13,1900-01-01 10:00:00,9229.03,8330.185
5925,2020-07-13,1900-01-01 10:30:00,8995.9,8259.197
5926,2020-07-13,1900-01-01 11:00:00,8754.04,8169.164
5927,2020-07-13,1900-01-01 11:30:00,8744.6,7990.5913
5928,2020-07-13,1900-01-01 12:00:00,8528.13,7834.7915
5929,2020-07-13,1900-01-01 12:30:00,8422.23,7739.5728
5930,2020-07-13,1900-01-01 13:00:00,8452.65,7667.2476
5931,2020-07-13,1900-01-01 13:30:00,8451.78,7532.135
5932,2020-07-13,1900-01-01 14:00:00,8461.35,7410.283
5933,2020-07-13,1900-01-01 14:30:00,8476.43,7545.7695
5934,2020-07-13,1900-01-01 15:00:00,8619.91,7938.594
5935,2020-07-13,1900-01-01 15:30:00,8832.19,8360.288
5936,2020-07-13,1900-01-01 16:00:00,9113.91,8723.602
5937,2020-07-13,1900-01-01 16:30:00,9522.23,9097.164
5938,2020-07-13,1900-01-01 17:00:00,10158.66,9595.857
5939,2020-07-13,1900-01-01 17:30:00,10815.73,10148.803
5940,2020-07-13,1900-01-01 18:00:00,11420.52,10561.668
5941,2020-07-13,1900-01-01 18:30:00,11461.61,10629.643
5942,2020-07-13,1900-01-01 19:00:00,11364.9,10500.064
5943,2020-07-13,1900-01-01 19:30:00,11066.24,10292.643
5944,2020-07-13,1900-01-01 20:00:00,10827.52,10062.8125
5945,2020-07-13,1900-01-01 20:30:00,10544.92,9867.369
5946,2020-07-13,1900-01-01 21:00:00,10296.17,9581.029
5947,2020-07-13,1900-01-01 21:30:00,10017.86,9312.686
5948,2020-07-13,1900-01-01 22:00:00,9556.87,9016.18
5949,2020-07-13,1900-01-01 22:30:00,9422.06,8793.976
5950,2020-07-13,1900-01-01 23:00:00,9044.6,8470.755
5951,2020-07-13,1900-01-01 23:30:00,8806.51,8270.927
5952,2020-07-14,1900-01-01 00:00:00,8624.23,8067.6265
5953,2020-07-14,1900-01-01 00:30:00,8432.25,7835.641
5954,2020-07-14,1900-01-01 01:00:00,8209.03,7596.2544
5955,2020-07-14,1900-01-01 01:30:00,7980.53,7033.7734
5956,2020-07-14,1900-01-01 02:00:00,7690.25,6346.201
5957,2020-07-14,1900-01-01 02:30:00,7409.93,5966.862
5958,2020-07-14,1900-01-01 03:00:00,7200.3,5757.2485
5959,2020-07-14,1900-01-01 03:30:00,7015.38,5686.942
5960,2020-07-14,1900-01-01 04:00:00,6871.0,6362.059
5961,2020-07-14,1900-01-01 04:30:00,6910.19,6296.5557
5962,2020-07-14,1900-01-01 05:00:00,6993.85,6579.2705
5963,2020-07-14,1900-01-01 05:30:00,7271.3,7205.8677
5964,2020-07-14,1900-01-01 06:00:00,7661.63,7527.9717
5965,2020-07-14,1900-01-01 06:30:00,8251.97,7879.168
5966,2020-07-14,1900-01-01 07:00:00,8874.92,8302.767
5967,2020-07-14,1900-01-01 07:30:00,9377.79,8711.391
5968,2020-07-14,1900-01-01 08:00:00,9862.47,9250.7
5969,2020-07-14,1900-01-01 08:30:00,10225.55,9833.969
5970,2020-07-14,1900-01-01 09:00:00,10308.66,9825.503
5971,2020-07-14,1900-01-01 09:30:00,10351.93,9711.889
5972,2020-07-14,1900-01-01 10:00:00,10216.13,9316.8955
5973,2020-07-14,1900-01-01 10:30:00,10029.59,9074.137
5974,2020-07-14,1900-01-01 11:00:00,9828.82,8821.025
5975,2020-07-14,1900-01-01 11:30:00,9434.37,8800.572
5976,2020-07-14,1900-01-01 12:00:00,9243.2,8569.097
5977,2020-07-14,1900-01-01 12:30:00,9043.43,8455.93
5978,2020-07-14,1900-01-01 13:00:00,9079.64,8400.027
5979,2020-07-14,1900-01-01 13:30:00,9150.77,8272.701
5980,2020-07-14,1900-01-01 14:00:00,9221.48,8206.753
5981,2020-07-14,1900-01-01 14:30:00,9189.01,8518.74
5982,2020-07-14,1900-01-01 15:00:00,9058.38,8689.184
5983,2020-07-14,1900-01-01 15:30:00,9239.51,8841.097
5984,2020-07-14,1900-01-01 16:00:00,9461.28,9103.182
5985,2020-07-14,1900-01-01 16:30:00,9823.83,9516.984
5986,2020-07-14,1900-01-01 17:00:00,10364.98,10146.861
5987,2020-07-14,1900-01-01 17:30:00,11049.47,10812.186
5988,2020-07-14,1900-01-01 18:00:00,11667.57,11417.466
5989,2020-07-14,1900-01-01 18:30:00,11668.99,11452.637
5990,2020-07-14,1900-01-01 19:00:00,11562.82,11365.303
5991,2020-07-14,1900-01-01 19:30:00,11237.49,11068.257
5992,2020-07-14,1900-01-01 20:00:00,10914.51,10836.758
5993,2020-07-14,1900-01-01 20:30:00,10618.44,10540.133
5994,2020-07-14,1900-01-01 21:00:00,10338.19,10298.849
5995,2020-07-14,1900-01-01 21:30:00,10032.36,10034.504
5996,2020-07-14,1900-01-01 22:00:00,9674.49,9566.694
5997,2020-07-14,1900-01-01 22:30:00,9520.0,9429.818
5998,2020-07-14,1900-01-01 23:00:00,9111.91,9021.369
5999,2020-07-14,1900-01-01 23:30:00,8869.62,8780.203
6000,2020-07-15,1900-01-01 00:00:00,8729.99,8635.235
6001,2020-07-15,1900-01-01 00:30:00,8471.21,8437.697
6002,2020-07-15,1900-01-01 01:00:00,8256.14,8221.835
6003,2020-07-15,1900-01-01 01:30:00,8022.72,7981.0996
6004,2020-07-15,1900-01-01 02:00:00,7801.47,7681.039
6005,2020-07-15,1900-01-01 02:30:00,7465.49,7398.842
6006,2020-07-15,1900-01-01 03:00:00,7213.96,7206.481
6007,2020-07-15,1900-01-01 03:30:00,7018.37,7022.6323
6008,2020-07-15,1900-01-01 04:00:00,6919.3,6903.119
6009,2020-07-15,1900-01-01 04:30:00,6927.05,6944.7905
6010,2020-07-15,1900-01-01 05:00:00,7036.75,7002.172
6011,2020-07-15,1900-01-01 05:30:00,7346.71,7201.9067
6012,2020-07-15,1900-01-01 06:00:00,7738.32,7585.585
6013,2020-07-15,1900-01-01 06:30:00,8372.28,8246.225
6014,2020-07-15,1900-01-01 07:00:00,8986.19,8869.316
6015,2020-07-15,1900-01-01 07:30:00,9456.29,9368.4375
6016,2020-07-15,1900-01-01 08:00:00,9880.31,9875.522
6017,2020-07-15,1900-01-01 08:30:00,10016.27,10219.711
6018,2020-07-15,1900-01-01 09:00:00,9851.92,10303.703
6019,2020-07-15,1900-01-01 09:30:00,9611.92,10360.591
6020,2020-07-15,1900-01-01 10:00:00,9287.84,10209.661
6021,2020-07-15,1900-01-01 10:30:00,9144.52,10044.839
6022,2020-07-15,1900-01-01 11:00:00,9007.87,9831.363
6023,2020-07-15,1900-01-01 11:30:00,8729.65,9431.075
6024,2020-07-15,1900-01-01 12:00:00,8655.06,9242.541
6025,2020-07-15,1900-01-01 12:30:00,8706.3,9046.494
6026,2020-07-15,1900-01-01 13:00:00,8757.82,9073.904
6027,2020-07-15,1900-01-01 13:30:00,8756.75,9146.684
6028,2020-07-15,1900-01-01 14:00:00,8817.25,9226.644
6029,2020-07-15,1900-01-01 14:30:00,8889.2,9188.716
6030,2020-07-15,1900-01-01 15:00:00,8982.19,9067.844
6031,2020-07-15,1900-01-01 15:30:00,9123.91,9219.999
6032,2020-07-15,1900-01-01 16:00:00,9371.85,9472.691
6033,2020-07-15,1900-01-01 16:30:00,9741.95,9818.091
6034,2020-07-15,1900-01-01 17:00:00,10241.08,10366.763
6035,2020-07-15,1900-01-01 17:30:00,10801.52,11046.117
6036,2020-07-15,1900-01-01 18:00:00,11464.6,11671.2705
6037,2020-07-15,1900-01-01 18:30:00,11517.67,11664.783
6038,2020-07-15,1900-01-01 19:00:00,11387.89,11562.936
6039,2020-07-15,1900-01-01 19:30:00,11107.94,11238.258
6040,2020-07-15,1900-01-01 20:00:00,10854.89,10929.299
6041,2020-07-15,1900-01-01 20:30:00,10611.33,10613.391
6042,2020-07-15,1900-01-01 21:00:00,10371.61,10321.677
6043,2020-07-15,1900-01-01 21:30:00,10058.44,10035.216
6044,2020-07-15,1900-01-01 22:00:00,9669.63,9658.873
6045,2020-07-15,1900-01-01 22:30:00,9503.0,9550.35
6046,2020-07-15,1900-01-01 23:00:00,9145.5,9146.057
6047,2020-07-15,1900-01-01 23:30:00,8902.04,8900.868
6048,2020-07-16,1900-01-01 00:00:00,8756.65,8726.543
6049,2020-07-16,1900-01-01 00:30:00,8532.04,8477.487
6050,2020-07-16,1900-01-01 01:00:00,8312.85,8255.596
6051,2020-07-16,1900-01-01 01:30:00,8092.6,8022.0107
6052,2020-07-16,1900-01-01 02:00:00,7804.16,7803.1245
6053,2020-07-16,1900-01-01 02:30:00,7547.09,7462.323
6054,2020-07-16,1900-01-01 03:00:00,7245.32,7211.004
6055,2020-07-16,1900-01-01 03:30:00,7072.7,7018.1987
6056,2020-07-16,1900-01-01 04:00:00,6970.08,6918.8193
6057,2020-07-16,1900-01-01 04:30:00,6978.03,6932.925
6058,2020-07-16,1900-01-01 05:00:00,7081.57,7042.2163
6059,2020-07-16,1900-01-01 05:30:00,7414.96,7347.7944
6060,2020-07-16,1900-01-01 06:00:00,7828.01,7733.876
6061,2020-07-16,1900-01-01 06:30:00,8455.15,8366.84
6062,2020-07-16,1900-01-01 07:00:00,9058.8,8987.26
6063,2020-07-16,1900-01-01 07:30:00,9605.15,9452.432
6064,2020-07-16,1900-01-01 08:00:00,9971.11,9885.786
6065,2020-07-16,1900-01-01 08:30:00,10072.25,10015.785
6066,2020-07-16,1900-01-01 09:00:00,9913.71,9842.05
6067,2020-07-16,1900-01-01 09:30:00,9684.62,9568.189
6068,2020-07-16,1900-01-01 10:00:00,9359.08,9257.961
6069,2020-07-16,1900-01-01 10:30:00,9037.33,9068.745
6070,2020-07-16,1900-01-01 11:00:00,8750.67,8934.549
6071,2020-07-16,1900-01-01 11:30:00,8589.94,8722.684
6072,2020-07-16,1900-01-01 12:00:00,8507.15,8671.638
